,0,1,2,3,4,5,6,7,8
0,2021-08-02,286.36,286.775,283.74,284.82,280.379631367499,16267357,0.0000,1.0
1,2021-08-03,285.42,287.23,284.0,287.12,282.643774166969,17879048,0.0000,1.0
2,2021-08-04,286.22,287.5883,284.65,286.51,282.043284120153,16191301,0.0000,1.0
3,2021-08-05,286.88,289.63,286.1,289.52,285.006357957722,13900167,0.0000,1.0
4,2021-08-06,288.505,289.5,287.6238,289.46,284.947293362953,16589336,0.0000,1.0
5,2021-08-09,289.75,291.55,287.81,288.33,283.834910161474,16117629,0.0000,1.0
6,2021-08-10,288.8,289.25,285.2,286.44,281.974375426256,18616578,0.0000,1.0
7,2021-08-11,287.21,288.66,285.86,286.95,282.476424481791,13955934,0.0000,1.0
8,2021-08-12,286.63,289.97,286.34,289.81,285.291836832437,14570391,0.0000,1.0
9,2021-08-13,289.48,292.9,289.3,292.85,288.28444296739,17283015,0.0000,1.0
10,2021-08-16,293.19,294.82,290.02,294.6,290.007160314813,22516027,0.0000,1.0
11,2021-08-17,292.39,293.43,291.08,293.08,288.510857247337,20075250,0.0000,1.0
12,2021-08-18,292.04,294.82,290.27,290.73,286.748763503401,21812985,0.5600,1.0
13,2021-08-19,288.6935,297.47,288.64,296.77,292.706052161471,29850461,0.0000,1.0
14,2021-08-20,299.72,305.84,298.06,304.36,300.192115226826,40817646,0.0000,1.0
15,2021-08-23,303.245,305.4,301.85,304.65,300.478143986899,22830157,0.0000,1.0
16,2021-08-24,305.02,305.65,302.0035,302.62,298.475942666389,18175774,0.0000,1.0
17,2021-08-25,304.3,304.59,300.42,302.01,297.874295964167,20006057,0.0000,1.0
18,2021-08-26,300.99,302.429,298.95,299.09,294.994282242054,17666084,0.0000,1.0
19,2021-08-27,298.987,300.87,296.83,299.72,295.61565506566,22605726,0.0000,1.0
20,2021-08-30,301.115,304.22,301.06,303.59,299.432659553529,16348072,0.0000,1.0
21,2021-08-31,304.42,304.5,301.5,301.88,297.746076175169,26285338,0.0000,1.0
