,0,1,2,3,4,5,6,7,8
0,2021-08-02,2.5,2.65,2.48,2.575,2.575,17012,0.0000,1.0
1,2021-08-03,2.67,2.68,2.48,2.54,2.54,32306,0.0000,1.0
2,2021-08-04,2.49,2.49,2.38,2.42,2.42,28436,0.0000,1.0
3,2021-08-05,2.44,2.49,2.42,2.46,2.46,7168,0.0000,1.0
4,2021-08-06,2.5,2.64,2.35,2.38,2.38,22793,0.0000,1.0
5,2021-08-09,2.55,2.56,2.45,2.45,2.45,16047,0.0000,1.0
6,2021-08-10,2.45,2.51,2.36,2.36,2.36,17724,0.0000,1.0
7,2021-08-11,2.4,2.48,2.39,2.42,2.42,37550,0.0000,1.0
8,2021-08-12,2.4,2.47,2.38,2.42,2.42,14398,0.0000,1.0
9,2021-08-13,2.37,2.46,2.35,2.36,2.36,12510,0.0000,1.0
10,2021-08-16,2.54,2.54,2.29,2.29,2.29,5987,0.0000,1.0
11,2021-08-17,2.23,2.365,2.23,2.34,2.34,176314,0.0000,1.0
12,2021-08-18,2.34,2.45,2.31,2.39,2.39,40988,0.0000,1.0
13,2021-08-19,2.38,2.46,2.32,2.33,2.33,56829,0.0000,1.0
14,2021-08-20,2.3,2.44,2.12,2.2,2.2,98088,0.0000,1.0
15,2021-08-23,2.27,2.31,2.19,2.275,2.275,17392,0.0000,1.0
16,2021-08-24,2.21,2.4399,2.15,2.24,2.24,100299,0.0000,1.0
17,2021-08-25,2.3,2.3,1.9,2.01,2.01,65181,0.0000,1.0
18,2021-08-26,2.06,2.1399,1.77,1.98,1.98,60185,0.0000,1.0
19,2021-08-27,2.1196,2.14,2.1,2.1,2.1,6492,0.0000,1.0
20,2021-08-30,2.1,2.42,2.01,2.16,2.16,45600,0.0000,1.0
21,2021-08-31,2.25,2.359,2.24,2.25,2.25,75820,0.0000,1.0
