,0,1,2,3,4,5,6,7,8
0,2021-08-02,5.71,5.77,5.62,5.65,5.13698766738007,1436101,0.0000,1.0
1,2021-08-03,5.77,5.825,5.703,5.81,5.28245988450942,1241845,0.0000,1.0
2,2021-08-04,5.82,5.845,5.795,5.8,5.27336787093884,1038665,0.0000,1.0
3,2021-08-05,5.82,5.885,5.81,5.87,5.33701196593293,588530,0.0000,1.0
4,2021-08-06,5.93,5.99,5.911,5.99,5.44611612877994,838943,0.0000,1.0
5,2021-08-09,5.99,6.04,5.965,6.02,5.47339216949169,770411,0.0000,1.0
6,2021-08-10,5.97,6.03,5.96,6.01,5.46430015592111,799878,0.0000,1.0
7,2021-08-11,6.08,6.14,6.08,6.14,5.5824963323387,783630,0.0000,1.0
8,2021-08-12,6.11,6.135,6.07,6.1,5.62194476081875,762566,0.0834,1.0
9,2021-08-13,6.11,6.13,6.0608,6.09,5.61272845793216,832715,0.0000,1.0
10,2021-08-16,6.02,6.05,5.99,6.04,5.56664694349922,807678,0.0000,1.0
11,2021-08-17,5.92,5.945,5.8005,5.85,5.39153718865405,861593,0.0000,1.0
12,2021-08-18,5.81,5.895,5.8,5.82,5.36388827999428,832434,0.0000,1.0
13,2021-08-19,5.82,5.85,5.765,5.8,5.34545567422111,1161128,0.0000,1.0
14,2021-08-20,5.77,5.83,5.745,5.81,5.3546719771077,831454,0.0000,1.0
15,2021-08-23,5.81,5.85,5.81,5.84,5.38232088576746,862800,0.0000,1.0
16,2021-08-24,5.78,5.88,5.775,5.86,5.40075349154064,869316,0.0000,1.0
17,2021-08-25,5.87,5.95,5.845,5.94,5.47448391463334,1082878,0.0000,1.0
18,2021-08-26,5.99,6.035,5.925,5.94,5.47448391463334,626487,0.0000,1.0
19,2021-08-27,5.96,6.03,5.96,6.02,5.54821433772605,433210,0.0000,1.0
20,2021-08-30,6.01,6.02,5.915,5.93,5.46526761174675,468148,0.0000,1.0
21,2021-08-31,5.9,5.94,5.83,5.84,5.38232088576746,1398828,0.0000,1.0
