,0,1,2,3,4,5,6,7,8
0,2021-08-02,6.13,6.27,6.115,6.24,6.24,650802,0.0000,1.0
1,2021-08-03,6.29,6.31,6.14,6.19,6.19,677278,0.0000,1.0
2,2021-08-04,6.1,6.232,6.05,6.12,6.12,906551,0.0000,1.0
3,2021-08-05,6.08,6.08,5.5,6.03,6.03,2628668,0.0000,1.0
4,2021-08-06,5.99,6.04,5.82,5.98,5.98,992882,0.0000,1.0
5,2021-08-09,5.9,6.12,5.85,6.08,6.08,980329,0.0000,1.0
6,2021-08-10,6.08,6.335,6.0664,6.25,6.25,1065715,0.0000,1.0
7,2021-08-11,6.23,6.295,6.055,6.11,6.11,870383,0.0000,1.0
8,2021-08-12,6.05,6.16,5.99,6.12,6.12,646811,0.0000,1.0
9,2021-08-13,6.14,6.19,5.96,5.97,5.97,497887,0.0000,1.0
10,2021-08-16,5.97,5.99,5.78,5.78,5.78,708012,0.0000,1.0
11,2021-08-17,5.7,5.76,5.57,5.58,5.58,953039,0.0000,1.0
12,2021-08-18,5.63,5.8,5.575,5.68,5.68,530991,0.0000,1.0
13,2021-08-19,5.6,5.67,5.52,5.56,5.56,594802,0.0000,1.0
14,2021-08-20,5.53,5.785,5.52,5.73,5.73,635183,0.0000,1.0
15,2021-08-23,5.79,5.94,5.78,5.88,5.88,529536,0.0000,1.0
16,2021-08-24,5.9,6.02,5.8842,5.98,5.98,496372,0.0000,1.0
17,2021-08-25,5.98,6.22,5.9599,6.1,6.1,822719,0.0000,1.0
18,2021-08-26,6.07,6.185,5.91,5.92,5.92,694915,0.0000,1.0
19,2021-08-27,5.91,6.11,5.91,6.09,6.09,990712,0.0000,1.0
20,2021-08-30,6.09,6.15,6.05,6.12,6.12,458396,0.0000,1.0
21,2021-08-31,6.09,6.2601,6.09,6.2,6.2,723187,0.0000,1.0
