,0,1,2,3,4,5,6,7,8
0,2021-08-02,244.24,244.676,239.69,240.1,230.925168834948,2693869,0.0000,1.0
1,2021-08-03,239.56,239.95,235.25,236.95,227.895538340029,3300009,0.0000,1.0
2,2021-08-04,236.45,236.6,233.05,234.83,225.856548927575,2240575,0.0000,1.0
3,2021-08-05,235.74,236.8099,234.34,236.42,227.385790986915,2230520,0.0000,1.0
4,2021-08-06,236.68,237.14,235.67,236.26,227.231904993523,1558759,0.0000,1.0
5,2021-08-09,235.79,236.07,234.03,234.68,225.71228080877,2093074,0.0000,1.0
6,2021-08-10,235.1,235.1,233.235,233.45,224.529282234563,2027812,0.0000,1.0
7,2021-08-11,234.19,235.939,233.75,235.55,226.549035897843,1969137,0.0000,1.0
8,2021-08-12,236.0,236.76,235.05,236.67,227.626237851592,1491013,0.0000,1.0
9,2021-08-13,236.79,239.0,236.27,238.82,229.694080887806,1663688,0.0000,1.0
10,2021-08-16,239.0,241.05,238.56,240.97,231.761923924021,2175409,0.0000,1.0
11,2021-08-17,240.35,240.84,238.21,240.28,231.098290577515,1651984,0.0000,1.0
12,2021-08-18,239.44,239.76,237.78,238.08,228.982358168365,2215750,0.0000,1.0
13,2021-08-19,236.68,238.12,236.065,237.23,228.164838828466,1455420,0.0000,1.0
14,2021-08-20,236.96,239.39,236.32,238.49,229.376691026434,1989849,0.0000,1.0
15,2021-08-23,239.46,240.07,237.9875,239.66,230.501982353118,2086876,0.0000,1.0
16,2021-08-24,240.39,240.39,238.32,238.43,229.318983778911,1687672,0.0000,1.0
17,2021-08-25,237.93,239.6,237.84,238.83,229.703698762393,1668152,0.0000,1.0
18,2021-08-26,238.79,238.915,235.92,236.95,227.895538340029,2008052,0.0000,1.0
19,2021-08-27,237.43,238.369,236.3735,237.48,228.405285693142,1784024,0.0000,1.0
20,2021-08-30,237.34,237.76,235.855,236.59,227.549294854895,2245565,0.0000,1.0
21,2021-08-31,235.75,237.73,234.67,237.46,229.626755765697,2938351,1.2900,1.0
