,0,1,2,3,4,5,6,7,8
0,2021-08-02,76.93,77.26,76.14,76.18,71.9964119129447,9083431,0.0000,1.0
1,2021-08-03,76.36,76.81,76.19,76.41,72.2137809696522,9952401,0.0000,1.0
2,2021-08-04,76.49,76.49,75.46,75.48,71.3348539142697,10893437,0.0000,1.0
3,2021-08-05,75.52,75.69,74.9314,75.59,71.4388130283472,8701587,0.0000,1.0
4,2021-08-06,75.62,75.66,74.992,75.44,71.2970506000597,8670676,0.0000,1.0
5,2021-08-09,75.85,76.22,75.0,75.32,71.1836406574297,7866983,0.0000,1.0
6,2021-08-10,75.15,75.36,74.815,75.19,71.0607798862472,11243130,0.0000,1.0
7,2021-08-11,75.58,75.765,75.135,75.21,71.0796815433522,6952193,0.0000,1.0
8,2021-08-12,75.12,76.06,75.06,76.04,71.8641003132097,6078793,0.0000,1.0
9,2021-08-13,76.36,76.77,76.22,76.72,72.5067566547797,6803293,0.0000,1.0
10,2021-08-16,76.73,78.01,76.635,77.93,73.6503069096322,9372238,0.0000,1.0
11,2021-08-17,77.9,79.06,77.83,78.83,74.5008814793572,10311636,0.0000,1.0
12,2021-08-18,78.88,79.07,77.745,77.79,73.5179953098972,7459063,0.0000,1.0
13,2021-08-19,77.71,79.14,77.71,78.46,74.1512008229147,8865607,0.0000,1.0
14,2021-08-20,78.53,79.2,78.22,78.68,74.3591190510697,6284199,0.0000,1.0
15,2021-08-23,79.11,79.23,78.34,78.38,74.0755941944947,6492550,0.0000,1.0
16,2021-08-24,78.27,78.27,77.54,77.72,73.4518395100297,8698105,0.0000,1.0
17,2021-08-25,77.81,77.81,76.4,77.07,72.8375356541172,7045832,0.0000,1.0
18,2021-08-26,77.11,77.32,76.505,76.57,72.3649942264922,6640397,0.0000,1.0
19,2021-08-27,76.81,76.97,76.165,76.3,72.1098218555747,6010006,0.0000,1.0
20,2021-08-30,76.3,76.84,76.21,76.5,72.2988384266247,7339727,0.0000,1.0
21,2021-08-31,76.79,77.1,76.03,76.29,72.1003710270222,10949502,0.0000,1.0
