,0,1,2,3,4,5,6,7,8
0,2021-08-02,13.11,13.11,13.11,13.11,13.11,400,0.0000,1.0
1,2021-08-03,13.06,13.06,13.06,13.06,13.06,735,0.0000,1.0
2,2021-08-04,12.8,12.8228,12.8,12.8228,12.8228,1354,0.0000,1.0
3,2021-08-05,13.03,13.03,12.86,12.86,12.86,497,0.0000,1.0
4,2021-08-06,12.86,12.86,12.86,12.86,12.86,234,0.0000,1.0
5,2021-08-09,12.81,12.9521,12.81,12.9521,12.9521,1342,0.0000,1.0
6,2021-08-10,12.86,12.86,12.86,12.86,12.86,367,0.0000,1.0
7,2021-08-11,13.17,13.2999,12.75,13.0199,13.0199,3638,0.0000,1.0
8,2021-08-12,12.85,12.85,12.85,12.85,12.85,630,0.0000,1.0
9,2021-08-13,13.14,13.14,12.81,12.81,12.81,1388,0.0000,1.0
10,2021-08-16,12.72,13.3,12.6995,13.02,13.02,3924,0.0000,1.0
11,2021-08-17,13.01,13.01,12.89,12.89,12.89,455,0.0000,1.0
12,2021-08-18,12.9,13.31,12.89,13.05,13.05,3988,0.0000,1.0
13,2021-08-19,13.0,13.0,13.0,13.0,13.0,162,0.0000,1.0
14,2021-08-20,13.0,13.0,13.0,13.0,13.0,215,0.0000,1.0
15,2021-08-23,13.73,13.74,13.53,13.635,13.635,1281,0.0000,1.0
16,2021-08-24,13.55,13.55,12.9,13.13,13.13,2508,0.0000,1.0
17,2021-08-25,13.38,13.51,13.0001,13.03,13.03,2320,0.0000,1.0
18,2021-08-26,13.5,13.5,13.5,13.5,13.5,547,0.0000,1.0
19,2021-08-27,13.26,13.47,13.01,13.09,13.09,3161,0.0000,1.0
20,2021-08-30,13.2,13.2,13.2,13.2,13.2,420,0.0000,1.0
21,2021-08-31,13.02,13.02,12.95,12.95,12.95,1885,0.0000,1.0
