,0,1,2,3,4,5,6,7,8
0,2021-08-02,5.01,5.07,4.85,4.98,4.98,18710,0.0000,1.0
1,2021-08-03,5.005,5.005,4.75,4.93,4.93,13341,0.0000,1.0
2,2021-08-04,4.9609,5.005,4.9,4.9499,4.9499,31285,0.0000,1.0
3,2021-08-05,4.9,5.28,4.9,5.24,5.24,248780,0.0000,1.0
4,2021-08-06,5.06,5.145,5.0,5.03,5.03,82065,0.0000,1.0
5,2021-08-09,4.98,5.05,4.84,4.95,4.95,26649,0.0000,1.0
6,2021-08-10,4.85,4.95,4.75,4.8331,4.8331,16927,0.0000,1.0
7,2021-08-11,4.8466,5.141,4.77,4.85,4.85,30990,0.0000,1.0
8,2021-08-12,4.85,5.0199,4.69,4.98,4.98,32069,0.0000,1.0
9,2021-08-13,4.89,4.9,4.63,4.9,4.9,21561,0.0000,1.0
10,2021-08-16,4.9,4.9,4.57,4.72,4.72,21849,0.0000,1.0
11,2021-08-17,4.89,4.89,4.3,4.3,4.3,32425,0.0000,1.0
12,2021-08-18,4.3,4.97,4.2201,4.92,4.92,82993,0.0000,1.0
13,2021-08-19,4.9535,4.98,4.5816,4.84,4.84,101160,0.0000,1.0
14,2021-08-20,4.62,4.73,4.6074,4.72,4.72,22933,0.0000,1.0
15,2021-08-23,4.7,4.7,4.5113,4.65,4.65,14407,0.0000,1.0
16,2021-08-24,4.57,4.84,4.5,4.8231,4.8231,86919,0.0000,1.0
17,2021-08-25,4.79,4.79,4.65,4.65,4.65,11844,0.0000,1.0
18,2021-08-26,4.6428,5.95,4.6428,5.56,5.56,754265,0.0000,1.0
19,2021-08-27,5.42,5.72,5.42,5.56,5.56,104820,0.0000,1.0
20,2021-08-30,5.6,5.6,5.16,5.24,5.24,52640,0.0000,1.0
21,2021-08-31,5.2,5.4542,5.18,5.36,5.36,19799,0.0000,1.0
