,0,1,2,3,4,5,6,7,8
0,2021-08-02,172.47,172.84,171.3,172.27,164.615104160463,3721473,0.0000,1.0
1,2021-08-03,172.73,174.5,172.44,174.39,166.64090099578,6032998,0.0000,1.0
2,2021-08-04,174.2,174.59,173.259,173.36,165.65666951447,4793117,0.0000,1.0
3,2021-08-05,173.85,173.85,172.42,173.69,165.972005814308,4291332,0.0000,1.0
4,2021-08-06,173.94,173.94,172.45,173.11,165.41777837823,4581065,0.0000,1.0
5,2021-08-09,173.72,174.25,172.93,173.71,165.991117105207,3950185,0.0000,1.0
6,2021-08-10,173.26,174.11,172.78,173.77,166.048450977904,3678454,0.0000,1.0
7,2021-08-11,174.25,174.47,173.56,173.8,166.077117914253,4221298,0.0000,1.0
8,2021-08-12,173.82,175.29,173.59,175.2,167.414908277199,4301392,0.0000,1.0
9,2021-08-13,175.29,176.29,175.12,176.25,168.418251049408,5880440,0.0000,1.0
10,2021-08-16,176.55,177.89,175.95,177.84,169.937598675896,4783192,0.0000,1.0
11,2021-08-17,177.31,179.51,177.31,179.47,171.495168884183,6041881,0.0000,1.0
12,2021-08-18,179.5,179.5,177.13,177.19,169.316481721672,7134094,0.0000,1.0
13,2021-08-19,176.62,179.3269,176.07,178.57,170.635160793718,5615038,0.0000,1.0
14,2021-08-20,178.89,179.92,178.07,179.44,171.466501947834,5428729,0.0000,1.0
15,2021-08-23,178.39,178.93,177.54,177.61,170.730717248214,6461676,1.0600,1.0
16,2021-08-24,176.99,177.21,175.28,175.39,168.596703441047,5734824,0.0000,1.0
17,2021-08-25,175.69,175.9,173.892,174.23,167.481633163428,5700289,0.0000,1.0
18,2021-08-26,173.95,174.72,173.05,173.3,166.587654406371,5031639,0.0000,1.0
19,2021-08-27,174.28,174.28,172.75,172.93,166.23198543851,7046079,0.0000,1.0
20,2021-08-30,172.79,174.28,172.78,173.66,166.933710699425,3253006,0.0000,1.0
21,2021-08-31,173.49,174.49,172.48,173.13,166.424238934651,7106790,0.0000,1.0
