,0,1,2,3,4,5,6,7,8
0,2021-08-02,0.71,0.71,0.6601,0.67,0.67,51690,0.0000,1.0
1,2021-08-03,0.6613,0.6613,0.64,0.64,0.64,41323,0.0000,1.0
2,2021-08-04,0.6212,0.6499,0.61,0.63,0.63,49099,0.0000,1.0
3,2021-08-05,0.62,0.649799,0.6032,0.61,0.61,36209,0.0000,1.0
4,2021-08-06,0.625,0.67,0.6112,0.6112,0.6112,3386,0.0000,1.0
5,2021-08-09,0.651,0.651,0.58,0.59,0.59,24056,0.0000,1.0
6,2021-08-10,0.63,0.63,0.56,0.581,0.581,22165,0.0000,1.0
7,2021-08-11,0.66,0.6783,0.56,0.6,0.6,41922,0.0000,1.0
8,2021-08-12,0.63,0.63,0.6,0.6001,0.6001,17028,0.0000,1.0
9,2021-08-13,0.6,0.620001,0.59,0.620001,0.620001,45196,0.0000,1.0
10,2021-08-16,0.625,0.63,0.625,0.625,0.625,52406,0.0000,1.0
11,2021-08-17,0.625,0.625,0.5801,0.5802,0.5802,51014,0.0000,1.0
12,2021-08-18,0.58,0.59,0.58,0.59,0.59,12530,0.0000,1.0
13,2021-08-19,0.62,0.62,0.55,0.5611,0.5611,42085,0.0000,1.0
14,2021-08-20,0.5601,0.5611,0.5601,0.5604,0.5604,1785,0.0000,1.0
15,2021-08-23,0.5253,0.5851,0.520101,0.5599,0.5599,52621,0.0000,1.0
16,2021-08-24,0.53,0.575,0.5102,0.575,0.575,46205,0.0000,1.0
17,2021-08-25,0.62,0.62,0.53,0.5728,0.5728,5846,0.0000,1.0
18,2021-08-26,0.5478,0.62495,0.53,0.61,0.61,27690,0.0000,1.0
19,2021-08-27,0.61,0.6399,0.57,0.57,0.57,23272,0.0000,1.0
20,2021-08-30,0.6199,0.6199,0.5401,0.5501,0.5501,3870,0.0000,1.0
21,2021-08-31,0.53,0.6399,0.5001,0.5002,0.5002,19600,0.0000,1.0
