,0,1,2,3,4,5,6,7,8
0,2019-07-01,26.27,26.54,26.17,26.2,25.4608208850007,159941,0.0000,1.0
1,2019-07-02,26.21,26.3,26.04,26.08,25.3442064381991,62836,0.0000,1.0
2,2019-07-03,26.18,26.24,26.1,26.23,25.4899744967011,64561,0.0000,1.0
3,2019-07-05,26.13,26.13,25.9,26.08,25.3442064381991,68939,0.0000,1.0
4,2019-07-08,25.98,25.98,25.69,25.72,24.9943630977946,78159,0.0000,1.0
5,2019-07-09,25.49,25.58,25.42,25.54,24.8194414275923,81869,0.0000,1.0
6,2019-07-10,25.68,25.85,25.65,25.73,25.0040809683614,80103,0.0000,1.0
7,2019-07-11,25.81,25.81,25.58,25.71,24.9846452272278,87002,0.0000,1.0
8,2019-07-12,25.79,26.07,25.79,26.07,25.3344885676324,168803,0.0000,1.0
9,2019-07-15,26.09,26.23,26.01,26.23,25.4899744967011,67582,0.0000,1.0
10,2019-07-16,26.13,26.34,26.1,26.22,25.4802566261343,139814,0.0000,1.0
11,2019-07-17,26.12,26.16,26.05,26.11,25.3733600498995,73573,0.0000,1.0
12,2019-07-18,25.95,26.14,25.93,26.14,25.4025136615999,110480,0.0000,1.0
13,2019-07-19,26.18,26.5,26.13,26.42,25.6746140374702,287679,0.0000,1.0
14,2019-07-22,26.45,26.6,26.38,26.41,25.6648961669034,94582,0.0000,1.0
15,2019-07-23,26.55,26.71,26.52,26.63,25.8786893193728,107764,0.0000,1.0
16,2019-07-24,26.59,26.82,26.57,26.8,26.0438931190083,95850,0.0000,1.0
17,2019-07-25,26.24,26.38,25.91,25.99,25.256745603098,141282,0.0000,1.0
18,2019-07-26,26.05,26.15,25.93,26.06,25.3247706970656,84015,0.0000,1.0
19,2019-07-29,26.02,26.06,25.85,25.89,25.1595668974301,83247,0.0000,1.0
20,2019-07-30,25.73,25.97,25.63,25.94,25.208156250264,87633,0.0000,1.0
21,2019-07-31,26.01,26.24,25.64,25.87,25.1401311562965,120412,0.0000,1.0
