,0,1,2,3,4,5,6,7,8
0,2019-07-01,25.42,25.71,24.7,24.9,24.9,840480,0.0000,1.0
1,2019-07-02,24.84,24.97,24.41,24.82,24.82,977473,0.0000,1.0
2,2019-07-03,24.92,25.35,24.81,25.01,25.01,358107,0.0000,1.0
3,2019-07-05,24.95,25.5,24.76,25.24,25.24,363201,0.0000,1.0
4,2019-07-08,25.11,25.19,24.65,24.8,24.8,586447,0.0000,1.0
5,2019-07-09,24.63,24.84,24.09,24.56,24.56,707047,0.0000,1.0
6,2019-07-10,24.59,24.78,24.32,24.6,24.6,632162,0.0000,1.0
7,2019-07-11,24.95,25.31,24.29,24.42,24.42,474114,0.0000,1.0
8,2019-07-12,24.42,24.78,24.21,24.58,24.58,592849,0.0000,1.0
9,2019-07-15,24.57,24.57,23.88,23.89,23.89,1017706,0.0000,1.0
10,2019-07-16,23.77,24.19,23.66,23.72,23.72,721826,0.0000,1.0
11,2019-07-17,23.72,23.89,23.33,23.77,23.77,548164,0.0000,1.0
12,2019-07-18,23.77,24.25,23.61,23.94,23.94,573242,0.0000,1.0
13,2019-07-19,23.78,23.94,23.59,23.63,23.63,558211,0.0000,1.0
14,2019-07-22,23.65,23.89,22.89,22.96,22.96,367091,0.0000,1.0
15,2019-07-23,22.97,23.45,22.79,23.39,23.39,745550,0.0000,1.0
16,2019-07-24,23.13,23.57,22.89,23.46,23.46,769680,0.0000,1.0
17,2019-07-25,23.45,23.67,23.22,23.28,23.28,470785,0.0000,1.0
18,2019-07-26,23.42,24.07,23.33,23.84,23.84,637333,0.0000,1.0
19,2019-07-29,23.76,24.39,23.75,24.16,24.16,648356,0.0000,1.0
20,2019-07-30,23.87,24.59,23.35,24.58,24.58,746358,0.0000,1.0
21,2019-07-31,24.67,24.92,24.19,24.57,24.57,1029727,0.0000,1.0
