,0,1,2,3,4,5,6,7,8
0,2019-07-01,70.9,71.52,70.325,70.57,19.3891099845092,10234838,0.0000,1.0
1,2019-07-02,70.35,70.77,70.34,70.69,19.422079988734,3500581,0.0000,1.0
2,2019-07-03,70.91,70.91,70.4,70.66,19.4138374876778,1442630,0.0000,1.0
3,2019-07-05,70.04,70.46,70.04,70.26,19.3039374735953,2896755,0.0000,1.0
4,2019-07-08,69.66,69.66,69.21,69.25,19.0264399380369,2548620,0.0000,1.0
5,2019-07-09,68.9,69.6,68.76,69.56,19.1116124489509,1624685,0.0000,1.0
6,2019-07-10,69.99,70.09,69.18,69.33,19.0484199408534,2688107,0.0000,1.0
7,2019-07-11,69.38,69.72,68.9,69.28,19.0346824390931,2534382,0.0000,1.0
8,2019-07-12,69.41,69.9716,69.3,69.77,19.1693099563442,2249687,0.0000,1.0
9,2019-07-15,70.03,70.6,69.93,70.27,19.3066849739473,2882306,0.0000,1.0
10,2019-07-16,70.04,70.74,70.04,70.53,19.378119983101,2373039,0.0000,1.0
11,2019-07-17,70.45,70.86,70.38,70.44,19.3533924799324,2144363,0.0000,1.0
12,2019-07-18,70.42,70.66,70.13,70.36,19.3314124771159,6866960,0.0000,1.0
13,2019-07-19,70.52,70.72,70.21,70.26,19.3039374735953,3741241,0.0000,1.0
14,2019-07-22,70.3,70.78,70.15,70.55,19.3836149838051,2437994,0.0000,1.0
15,2019-07-23,70.69,71.09,70.62,71.01,19.51,1901312,0.0000,1.0
16,2019-07-24,70.96,71.18,70.79,71.09,19.5319800028165,2430563,0.0000,1.0
17,2019-07-25,71.0,71.26,70.71,70.88,19.4742824954232,2094476,0.0000,1.0
18,2019-07-26,71.0,71.265,70.69,71.01,19.51,1532768,0.0000,1.0
19,2019-07-29,71.0,71.21,70.72,70.87,19.4715349950711,1376854,0.0000,1.0
20,2019-07-30,70.44,70.915,70.44,70.65,19.4110899873257,2138182,0.0000,1.0
21,2019-07-31,70.84,70.84,70.2,70.45,19.3561399802845,2748712,0.0000,1.0
