,0,1,2,3,4,5,6,7,8
0,2019-07-01,51.58,51.58,51.39,51.52,44.090929241978,6418,0.1607,1.0
1,2019-07-02,51.48,51.66,51.48,51.621,44.177365263978,7877,0.0000,1.0
2,2019-07-03,51.67,51.78,51.67,51.75,44.2877637475225,11971,0.0000,1.0
3,2019-07-05,51.46,51.46,51.23,51.292,43.8958063408295,583547,0.0000,1.0
4,2019-07-08,51.4,51.4,51.249,51.249,43.8590068463146,4620,0.0000,1.0
5,2019-07-09,51.25,51.26,51.2,51.2,43.8170725386117,6134,0.0000,1.0
6,2019-07-10,51.32,51.32,51.213,51.24,43.8513046265325,3635,0.0000,1.0
7,2019-07-11,51.21,51.222,51.04,51.048,43.6869906045127,16176,0.0000,1.0
8,2019-07-12,51.03,51.14,51.03,51.115,43.74432935178,9844,0.0000,1.0
9,2019-07-15,51.16,51.22,51.14,51.19,43.8085145166315,12314,0.0000,1.0
10,2019-07-16,51.09,51.13,51.01,51.13,43.7571663847503,21768,0.0000,1.0
11,2019-07-17,51.24,51.31,51.19,51.289,43.8932389342354,6958,0.0000,1.0
12,2019-07-18,51.3,51.45,51.289,51.45,44.0310230881166,12461,0.0000,1.0
13,2019-07-19,51.4,51.455,51.37,51.386,43.9762517474433,8123,0.0000,1.0
14,2019-07-22,51.5,51.547,51.46,51.46,44.0395811100968,4395,0.0000,1.0
15,2019-07-23,51.47,51.51,51.4,51.51,44.0823712199978,4997,0.0000,1.0
16,2019-07-24,51.587,51.6,51.519,51.58,44.1422773738592,8434,0.0000,1.0
17,2019-07-25,51.57,51.57,51.42,51.49,44.0652551760374,10700,0.0000,1.0
18,2019-07-26,51.57,51.6,51.53,51.582,44.1439889782552,13667,0.0000,1.0
19,2019-07-29,51.65,51.65,51.586,51.59,44.1508353958394,13331,0.0000,1.0
20,2019-07-30,51.58,51.58,51.442,51.531,44.1003430661562,4989,0.0000,1.0
21,2019-07-31,51.61,51.68,51.38,51.62,44.17650946178,17494,0.0000,1.0
