,0,1,2,3,4,5,6,7,8
0,2019-07-01,2.55,2.63,2.45,2.51,2.51,374994,0.0000,1.0
1,2019-07-02,2.23,2.23,1.88,1.98,1.98,1999503,0.0000,1.0
2,2019-07-03,2.05,2.14,1.98,2.05,2.05,587770,0.0000,1.0
3,2019-07-05,2.05,2.19,1.95,2.13,2.13,628497,0.0000,1.0
4,2019-07-08,2.15,2.24,2.05,2.23,2.23,358108,0.0000,1.0
5,2019-07-09,2.21,2.23,1.99,2.03,2.03,504925,0.0000,1.0
6,2019-07-10,2.03,2.22,2.0,2.19,2.19,326391,0.0000,1.0
7,2019-07-11,2.2,2.2,2.01,2.04,2.04,304464,0.0000,1.0
8,2019-07-12,2.06,2.13,2.01,2.04,2.04,200787,0.0000,1.0
9,2019-07-15,2.05,2.24,2.05,2.19,2.19,439796,0.0000,1.0
10,2019-07-16,2.19,2.19,2.05,2.08,2.08,167485,0.0000,1.0
11,2019-07-17,2.1,2.19,2.04,2.12,2.12,158226,0.0000,1.0
12,2019-07-18,2.13,2.15,2.05,2.07,2.07,143667,0.0000,1.0
13,2019-07-19,2.06,2.12,2.05,2.06,2.06,91328,0.0000,1.0
14,2019-07-22,2.06,2.1495,1.98,1.99,1.99,259932,0.0000,1.0
15,2019-07-23,1.98,1.98,1.89,1.89,1.89,331459,0.0000,1.0
16,2019-07-24,1.88,2.03,1.77,1.98,1.98,317390,0.0000,1.0
17,2019-07-25,2.0,2.0244,1.86,1.9,1.9,158570,0.0000,1.0
18,2019-07-26,1.93,2.01,1.9,1.93,1.93,137349,0.0000,1.0
19,2019-07-29,1.94,1.97,1.85,1.91,1.91,172798,0.0000,1.0
20,2019-07-30,1.91,1.95,1.85,1.85,1.85,144619,0.0000,1.0
21,2019-07-31,1.87,1.8707,1.77,1.77,1.77,240564,0.0000,1.0
