,0,1,2,3,4,5,6,7,8
0,2019-07-01,20.4,20.46,20.175,20.22,20.22,480862,0.0000,1.0
1,2019-07-02,20.18,20.29,19.967,20.18,20.18,506324,0.0000,1.0
2,2019-07-03,19.75,20.145,19.72,20.04,20.04,472572,0.0000,1.0
3,2019-07-05,20.15,20.395,20.07,20.39,20.39,408247,0.0000,1.0
4,2019-07-08,20.23,20.45,20.2,20.37,20.37,475033,0.0000,1.0
5,2019-07-09,20.35,20.56,20.28,20.54,20.54,326344,0.0000,1.0
6,2019-07-10,20.82,20.9,20.63,20.63,20.63,473950,0.0000,1.0
7,2019-07-11,20.81,20.89,20.25,20.52,20.52,631145,0.0000,1.0
8,2019-07-12,20.41,20.68,20.37,20.58,20.58,466053,0.0000,1.0
9,2019-07-15,20.67,20.715,20.47,20.52,20.52,371485,0.0000,1.0
10,2019-07-16,20.52,20.59,20.32,20.44,20.44,618200,0.0000,1.0
11,2019-07-17,20.42,20.705,20.37,20.52,20.52,461792,0.0000,1.0
12,2019-07-18,20.52,20.75,20.46,20.73,20.73,256743,0.0000,1.0
13,2019-07-19,20.71,20.775,20.515,20.58,20.58,439904,0.0000,1.0
14,2019-07-22,20.69,20.82,20.56,20.63,20.63,389386,0.0000,1.0
15,2019-07-23,20.57,20.7,20.445,20.63,20.63,454765,0.0000,1.0
16,2019-07-24,20.63,20.92,20.63,20.67,20.67,381626,0.0000,1.0
17,2019-07-25,20.57,20.598,20.12,20.33,20.33,379150,0.0000,1.0
18,2019-07-26,20.46,20.67,20.375,20.61,20.61,273361,0.0000,1.0
19,2019-07-29,20.43,20.63,20.395,20.6,20.6,380191,0.0000,1.0
20,2019-07-30,20.5,20.58,20.385,20.44,20.44,368941,0.0000,1.0
21,2019-07-31,20.62,20.62,19.98,20.2,20.2,690972,0.0000,1.0
