,0,1,2,3,4,5,6,7,8
0,2019-07-01,41.03,41.09,40.71,40.8,36.2811299935851,86933,0.0000,1.0
1,2019-07-02,40.85,40.93,40.82,40.84,36.316699728873,76490,0.0000,1.0
2,2019-07-03,41.0,41.18,41.0,41.18,36.6190424788195,426076,0.0000,1.0
3,2019-07-05,40.93,40.93,40.74,40.89,36.3611618979828,1981829,0.0000,1.0
4,2019-07-08,40.67,40.72,40.6,40.64,36.1388510524338,31423,0.0000,1.0
5,2019-07-09,40.33,40.48,40.33,40.43,35.9521099421727,107007,0.0000,1.0
6,2019-07-10,40.64,40.76,40.57,40.64,36.1388510524338,36833,0.0000,1.0
7,2019-07-11,40.68,40.69,40.53,40.65,36.1477434862558,30109,0.0000,1.0
8,2019-07-12,40.67,40.72,40.61,40.72,36.2099905230095,35392,0.0000,1.0
9,2019-07-15,40.75,40.87,40.66,40.75,36.2366678244754,54710,0.0000,1.0
10,2019-07-16,40.59,40.69,40.5,40.57,36.0766040156801,52494,0.0000,1.0
11,2019-07-17,40.53,40.58,40.38,40.41,35.9343250745288,38213,0.0000,1.0
12,2019-07-18,40.26,40.49,40.18,40.49,36.0054645451045,57193,0.0000,1.0
13,2019-07-19,40.36,40.48,40.3,40.34,35.8720780377751,88055,0.0000,1.0
14,2019-07-22,40.41,40.46,40.3,40.36,35.889862905419,29861,0.0000,1.0
15,2019-07-23,40.66,40.7,40.57,40.69,36.1833132215436,36538,0.0000,1.0
16,2019-07-24,40.54,40.68,40.53,40.63,36.1299586186119,146094,0.0000,1.0
17,2019-07-25,40.57,40.58,40.2,40.22,35.7653688319116,40902,0.0000,1.0
18,2019-07-26,40.31,40.39,40.28,40.32,35.8542931701312,34425,0.0000,1.0
19,2019-07-29,40.37,40.44,40.28,40.3,35.8365083024873,15001,0.0000,1.0
20,2019-07-30,39.86,39.91,39.77,39.84,35.4274563466773,60097,0.0000,1.0
21,2019-07-31,39.88,39.9,39.32,39.57,35.1873606334844,46804,0.0000,1.0
