,0,1,2,3,4,5,6,7,8
0,2019-07-01,57.83,57.88,57.47,57.71,55.3826800615022,58238,0.0000,1.0
1,2019-07-02,57.69,58.03,57.69,57.96,55.6225981002369,6748,0.0000,1.0
2,2019-07-03,58.2,58.43,58.2,58.38,56.0256604053111,11484,0.0000,1.0
3,2019-07-05,58.15,58.55,58.01,58.48,56.1216276208049,12582,0.0000,1.0
4,2019-07-08,58.16,58.16,57.86,57.96,55.6225981002369,6569,0.0000,1.0
5,2019-07-09,57.73,58.21,57.73,58.18,55.8337259743234,11670,0.0000,1.0
6,2019-07-10,58.58,58.77,58.4,58.77,56.3999325457371,10024,0.0000,1.0
7,2019-07-11,58.96,59.06,58.7,58.83,56.4575128750334,33848,0.0000,1.0
8,2019-07-12,58.69,59.03,58.69,59.03,56.6494473060211,17048,0.0000,1.0
9,2019-07-15,58.99,59.13,58.86,59.12,56.7358177999656,26548,0.0000,1.0
10,2019-07-16,58.97,59.13,58.81,58.97,56.5918669767248,118095,0.0000,1.0
11,2019-07-17,59.01,59.01,58.55,58.59,56.2271915578482,11394,0.0000,1.0
12,2019-07-18,58.11,58.18,57.7,58.17,55.824129252774,28440,0.0000,1.0
13,2019-07-19,58.3,58.3,57.67,57.67,55.3442931753047,7047,0.0000,1.0
14,2019-07-22,57.75,57.75,57.41,57.71,55.3826800615022,311426,0.0000,1.0
15,2019-07-23,57.99,57.99,57.52,57.92,55.5842112140393,114267,0.0000,1.0
16,2019-07-24,57.67,58.38,57.67,58.26,55.9104997467184,7714,0.0000,1.0
17,2019-07-25,58.35,58.35,57.92,58.14,55.7953390881258,4270,0.0000,1.0
18,2019-07-26,59.16,59.82,59.16,59.64,57.2348473205336,10596,0.0000,1.0
19,2019-07-29,59.72,59.72,59.42,59.59,57.1868637127867,4851,0.0000,1.0
20,2019-07-30,59.13,59.3,59.06,59.18,56.7933981292619,204137,0.0000,1.0
21,2019-07-31,59.04,59.19,58.31,58.67,56.3039653302432,5723,0.0000,1.0
