,0,1,2,3,4,5,6,7,8
0,2019-07-01,35.49,36.5,35.0645,36.36,36.36,206009,0.0000,1.0
1,2019-07-02,36.29,36.6795,35.0205,36.41,36.41,208507,0.0000,1.0
2,2019-07-03,35.88,36.445,35.4436,36.33,36.33,83882,0.0000,1.0
3,2019-07-05,36.54,36.54,35.53,36.29,36.29,222593,0.0000,1.0
4,2019-07-08,35.92,36.21,35.36,35.86,35.86,424035,0.0000,1.0
5,2019-07-09,35.65,36.0053,35.41,35.9,35.9,61111,0.0000,1.0
6,2019-07-10,35.92,36.4995,35.52,36.07,36.07,139097,0.0000,1.0
7,2019-07-11,35.98,36.245,35.16,35.78,35.78,163188,0.0000,1.0
8,2019-07-12,36.16,36.53,35.5,36.35,36.35,264956,0.0000,1.0
9,2019-07-15,36.35,36.78,36.15,36.41,36.41,84238,0.0000,1.0
10,2019-07-16,36.5,36.75,35.905,36.24,36.24,151915,0.0000,1.0
11,2019-07-17,36.26,36.46,35.64,36.3,36.3,139058,0.0000,1.0
12,2019-07-18,36.31,36.45,35.42,35.92,35.92,132220,0.0000,1.0
13,2019-07-19,36.15,36.29,35.49,35.59,35.59,107818,0.0000,1.0
14,2019-07-22,35.79,36.56,35.66,36.33,36.33,155228,0.0000,1.0
15,2019-07-23,36.54,36.68,34.99,35.42,35.42,102272,0.0000,1.0
16,2019-07-24,35.5,36.6199,34.66,35.07,35.07,100594,0.0000,1.0
17,2019-07-25,35.1,36.51,34.69,34.71,34.71,95551,0.0000,1.0
18,2019-07-26,34.8,35.14,34.5,35.01,35.01,110207,0.0000,1.0
19,2019-07-29,35.07,36.025,35.045,35.9,35.9,227689,0.0000,1.0
20,2019-07-30,35.49,35.955,33.14,33.47,33.47,484258,0.0000,1.0
21,2019-07-31,33.3,34.07,31.94,32.12,32.12,254995,0.0000,1.0
