,0,1,2,3,4,5,6,7,8
0,2019-07-01,139.3,140.17,134.97,136.6,124.419823542527,4846206,0.0000,1.0
1,2019-07-02,136.6,136.99,135.07,135.85,123.736698596283,3205247,0.0000,1.0
2,2019-07-03,136.44,136.48,134.33,135.59,123.499881948252,2538551,0.0000,1.0
3,2019-07-05,134.43,135.59,133.22,135.49,123.408798622087,3072084,0.0000,1.0
4,2019-07-08,135.15,136.13,134.43,134.84,122.816757002009,2742052,0.0000,1.0
5,2019-07-09,134.11,134.44,133.35,134.29,122.315798708097,2618659,0.0000,1.0
6,2019-07-10,134.73,135.49,132.55,132.64,120.81292382636,3933317,0.0000,1.0
7,2019-07-11,133.2,134.01,132.59,133.96,122.015223731749,3164362,0.0000,1.0
8,2019-07-12,134.71,138.38,134.6,138.36,126.022890083046,4149828,0.0000,1.0
9,2019-07-15,138.38,139.99,138.26,139.64,127.188756657969,4498676,0.0000,1.0
10,2019-07-16,139.41,140.62,138.16,139.09,126.687798364056,4051572,0.0000,1.0
11,2019-07-17,138.2,138.51,135.73,135.73,123.627398604884,3750197,0.0000,1.0
12,2019-07-18,134.87,135.93,134.04,134.89,122.862298665092,3552126,0.0000,1.0
13,2019-07-19,134.22,137.05,134.22,136.23,125.020973495222,4837056,1.0300,1.0
14,2019-07-22,136.37,136.66,134.6,135.24,124.11243085586,3267904,0.0000,1.0
15,2019-07-23,135.93,138.23,135.53,138.1,126.737109591794,4122180,0.0000,1.0
16,2019-07-24,130.98,134.31,128.45,131.91,121.056423796188,12664908,0.0000,1.0
17,2019-07-25,131.08,134.9,131.01,134.71,123.626039341858,4823165,0.0000,1.0
18,2019-07-26,134.45,134.73,132.63,132.92,121.983320832305,4237994,0.0000,1.0
19,2019-07-29,133.49,134.65,132.85,134.46,123.396609382423,2715564,0.0000,1.0
20,2019-07-30,133.32,133.57,131.49,132.95,122.010852427437,3257181,0.0000,1.0
21,2019-07-31,132.9,134.37,131.01,131.67,120.836171035131,4321957,0.0000,1.0
