,0,1,2,3,4,5,6,7,8
0,2019-07-01,5.3,5.32,5.12,5.14,4.60493735554967,1068739,0.0000,1.0
1,2019-07-02,5.13,5.17,4.99,5.05,4.52430615671709,1055784,0.0000,1.0
2,2019-07-03,5.0,5.09,4.99,5.03,4.50638811253207,479873,0.0000,1.0
3,2019-07-05,5.12,5.18,5.08,5.14,4.60493735554967,844893,0.0000,1.0
4,2019-07-08,5.15,5.19,5.12,5.16,4.62285539973469,746218,0.0000,1.0
5,2019-07-09,5.13,5.27,5.13,5.24,4.69452757647476,439911,0.0000,1.0
6,2019-07-10,5.36,5.56,5.36,5.52,4.94538019506501,849997,0.0000,1.0
7,2019-07-11,5.52,5.59,5.44,5.52,4.94538019506501,741063,0.0000,1.0
8,2019-07-12,5.53,5.57,5.45,5.46,4.89162606250996,382682,0.0000,1.0
9,2019-07-15,5.46,5.46,5.36,5.44,4.87370801832494,374961,0.0000,1.0
10,2019-07-16,5.41,5.42,5.29,5.31,4.75724073112232,362233,0.0000,1.0
11,2019-07-17,5.33,5.4,5.3,5.35,4.79307681949236,514437,0.0000,1.0
12,2019-07-18,5.38,5.55,5.38,5.55,4.97225726134254,498569,0.0000,1.0
13,2019-07-19,5.45,5.46,5.34,5.38,4.81995388576989,2036084,0.0000,1.0
14,2019-07-22,5.34,5.41,5.23,5.23,4.68556855438225,2347151,0.0000,1.0
15,2019-07-23,5.33,5.38,5.14,5.31,4.75724073112232,2429750,0.0000,1.0
16,2019-07-24,5.34,5.52,5.34,5.5,4.92746215088,1060555,0.0000,1.0
17,2019-07-25,5.48,5.49,5.3,5.41,4.84683095204741,912300,0.0000,1.0
18,2019-07-26,5.42,5.44,5.34,5.34,4.78411779739985,658267,0.0000,1.0
19,2019-07-29,5.24,5.29,5.17,5.25,4.70348659856727,1242670,0.0000,1.0
20,2019-07-30,5.22,5.41,5.2,5.35,4.79307681949236,899548,0.0000,1.0
21,2019-07-31,5.35,5.39,5.17,5.21,4.66765051019723,1045278,0.0000,1.0
