,0,1,2,3,4,5,6,7,8
0,2019-07-01,84.93,86.28,84.9,85.41,82.4184157980872,6607555,0.0000,1.0
1,2019-07-02,85.36,85.47,84.22,84.96,81.9841775694355,7189294,0.0000,1.0
2,2019-07-03,85.33,86.29,85.12,86.2,83.1807451328312,4012837,0.0000,1.0
3,2019-07-05,85.8,86.91,85.42,86.82,83.7790289145291,6440908,0.0000,1.0
4,2019-07-08,86.06,88.52,85.97,88.48,85.380885491333,7051999,0.0000,1.0
5,2019-07-09,88.1,88.8,87.82,88.04,84.9562970010958,6219722,0.0000,1.0
6,2019-07-10,88.48,88.94,87.39,87.44,84.3773126962269,5985455,0.0000,1.0
7,2019-07-11,87.71,88.3,87.4,88.29,85.1975404614579,3942358,0.0000,1.0
8,2019-07-12,88.18,89.31,88.01,89.12,85.9984687498598,4240956,0.0000,1.0
9,2019-07-15,89.06,89.87,89.06,89.48,86.3458593327812,3751294,0.0000,1.0
10,2019-07-16,89.5,89.71,88.57,88.6,85.4966823523068,5812813,0.0000,1.0
11,2019-07-17,88.42,88.69,87.44,87.5,84.4352111267138,4461701,0.0000,1.0
12,2019-07-18,87.63,87.76,86.76,87.44,84.3773126962269,4609157,0.0000,1.0
13,2019-07-19,87.73,87.88,86.48,86.55,83.5184859773381,6635634,0.0000,1.0
14,2019-07-22,86.56,86.99,85.83,85.97,82.9588011492981,6810325,0.0000,1.0
15,2019-07-23,86.64,87.1,86.23,86.7,83.6632320535553,5659933,0.0000,1.0
16,2019-07-24,86.65,87.21,86.31,86.7,83.6632320535553,6362911,0.0000,1.0
17,2019-07-25,86.82,87.5,86.59,87.28,84.2229168815952,4546496,0.0000,1.0
18,2019-07-26,87.44,87.84,86.77,87.54,84.4738100803717,3707249,0.0000,1.0
19,2019-07-29,87.65,87.87,87.18,87.62,84.5510079876876,4387337,0.0000,1.0
20,2019-07-30,86.82,87.91,86.36,87.2,84.1457189742794,3562999,0.0000,1.0
21,2019-07-31,87.09,87.27,85.55,86.03,83.016699579785,5818168,0.0000,1.0
