,0,1,2,3,4,5,6,7,8
0,2019-07-01,11.67,11.67,11.62,11.62,9.24410399646299,120806,0.0000,1.0
1,2019-07-02,11.62,11.69,11.62,11.69,9.29979136993566,70529,0.0000,1.0
2,2019-07-03,11.65,11.67,11.62,11.65,9.31450874721058,37548,0.0585,1.0
3,2019-07-05,11.64,11.67,11.58,11.62,9.2905228877757,152752,0.0000,1.0
4,2019-07-08,11.64,11.64,11.6,11.62,9.2905228877757,91302,0.0000,1.0
5,2019-07-09,11.62,11.62,11.6,11.62,9.2905228877757,15761,0.0000,1.0
6,2019-07-10,11.62,11.65,11.6,11.62,9.2905228877757,66527,0.0000,1.0
7,2019-07-11,11.67,11.67,11.61,11.64,9.30651346073229,33183,0.0000,1.0
8,2019-07-12,11.66,11.66,11.62,11.65,9.31450874721058,76608,0.0000,1.0
9,2019-07-15,11.65,11.67,11.65,11.67,9.33049932016717,58684,0.0000,1.0
10,2019-07-16,11.67,11.67,11.6439,11.66,9.32250403368887,68153,0.0000,1.0
11,2019-07-17,11.66,11.68,11.63,11.68,9.33849460664546,93231,0.0000,1.0
12,2019-07-18,11.67,11.69,11.67,11.67,9.33049932016717,28866,0.0000,1.0
13,2019-07-19,11.7,11.7,11.68,11.7,9.35448517960204,38526,0.0000,1.0
14,2019-07-22,11.7,11.72,11.69,11.71,9.36248046608033,48310,0.0000,1.0
15,2019-07-23,11.69,11.72,11.69,11.71,9.36248046608033,50046,0.0000,1.0
16,2019-07-24,11.69,11.73,11.69,11.73,9.37847103903692,98955,0.0000,1.0
17,2019-07-25,11.72,11.74,11.71,11.72,9.37047575255863,41663,0.0000,1.0
18,2019-07-26,11.7,11.73,11.7,11.72,9.37047575255863,42693,0.0000,1.0
19,2019-07-29,11.72,11.76,11.72,11.75,9.3944616119935,48915,0.0000,1.0
20,2019-07-30,11.75,11.76,11.71,11.72,9.37047575255863,47399,0.0000,1.0
21,2019-07-31,11.72,11.75,11.7,11.73,9.37847103903692,46872,0.0000,1.0
