,0,1,2,3,4,5,6,7,8
0,2019-07-01,0.92,0.92,0.8501,0.918,0.918,11305,0.0000,1.0
1,2019-07-02,0.8506,0.9016,0.8501,0.9015,0.9015,14005,0.0000,1.0
2,2019-07-03,0.896019,0.9015,0.87,0.89,0.89,4301,0.0000,1.0
3,2019-07-05,0.85,0.9,0.8267,0.8801,0.8801,44897,0.0000,1.0
4,2019-07-08,0.852,0.92,0.8301,0.9,0.9,4340,0.0000,1.0
5,2019-07-09,0.89,0.91,0.8496,0.91,0.91,13488,0.0000,1.0
6,2019-07-10,0.9182,0.988,0.867133,0.988,0.988,10387,0.0000,1.0
7,2019-07-11,0.99,0.99,0.888,0.9698,0.9698,9576,0.0000,1.0
8,2019-07-12,0.93,0.9849,0.93,0.935,0.935,11621,0.0000,1.0
9,2019-07-15,0.97,0.9899,0.88,0.98,0.98,4858,0.0000,1.0
10,2019-07-16,0.909868,0.98,0.909868,0.98,0.98,20482,0.0000,1.0
11,2019-07-17,0.98,0.99,0.8852,0.9897,0.9897,17675,0.0000,1.0
12,2019-07-18,0.9549,0.9897,0.9,0.93,0.93,15194,0.0000,1.0
13,2019-07-19,0.9,0.97,0.8902,0.9499,0.9499,9086,0.0000,1.0
14,2019-07-22,0.9613,0.97,0.892,0.95843,0.95843,12815,0.0000,1.0
15,2019-07-23,0.9849,0.9849,0.96001,0.9698,0.9698,19794,0.0000,1.0
16,2019-07-24,0.9001,0.98,0.9001,0.98,0.98,6052,0.0000,1.0
17,2019-07-25,0.98,0.99,0.9548,0.989852,0.989852,21336,0.0000,1.0
18,2019-07-26,0.99,1.0,0.9899,0.99,0.99,22002,0.0000,1.0
19,2019-07-29,1.0,1.01,0.97,0.97,0.97,60103,0.0000,1.0
20,2019-07-30,0.99,1.09,0.95,1.065,1.065,49701,0.0000,1.0
21,2019-07-31,1.07,1.1,1.0,1.0,1.0,26190,0.0000,1.0
