,0,1,2,3,4,5,6,7,8
0,2019-07-01,57.42,57.42,56.6,56.66,47.4453534761564,15830013,0.0000,1.0
1,2019-07-02,56.88,58.15,56.81,58.13,48.67628657905,14986780,0.0000,1.0
2,2019-07-03,58.12,58.25,57.66,58.13,48.67628657905,8437771,0.0000,1.0
3,2019-07-05,58.08,58.51,57.77,58.31,48.8270130814451,6938475,0.0000,1.0
4,2019-07-08,57.96,58.3,57.81,57.89,48.4753179091898,12048203,0.0000,1.0
5,2019-07-09,56.95,56.99,56.26,56.41,47.7405262100135,16733672,0.6025,1.0
6,2019-07-10,56.7,57.11,56.59,57.0,48.23985098335,10901461,0.0000,1.0
7,2019-07-11,57.22,57.39,56.64,56.92,48.1721459293383,10045753,0.0000,1.0
8,2019-07-12,57.06,57.27,56.85,57.19,48.4006504866278,9669824,0.0000,1.0
9,2019-07-15,57.29,57.8,57.19,57.58,48.7307126249349,11734393,0.0000,1.0
10,2019-07-16,57.63,57.73,57.4,57.41,48.58683938516,10556199,0.0000,1.0
11,2019-07-17,57.56,57.7,57.09,57.22,48.4260398818822,7916651,0.0000,1.0
12,2019-07-18,57.22,57.32,56.78,57.21,48.4175767501307,7551137,0.0000,1.0
13,2019-07-19,57.38,57.46,56.57,56.59,47.8928625815399,12240345,0.0000,1.0
14,2019-07-22,56.56,56.58,55.34,55.5,46.9703812206302,15258027,0.0000,1.0
15,2019-07-23,55.45,55.64,54.56,55.48,46.9534549571273,14093467,0.0000,1.0
16,2019-07-24,55.61,56.24,55.42,55.97,47.3681484129491,11173898,0.0000,1.0
17,2019-07-25,56.17,56.61,55.94,56.36,47.6982105512562,11006063,0.0000,1.0
18,2019-07-26,56.48,57.23,56.0,57.08,48.3075560373617,12333118,0.0000,1.0
19,2019-07-29,57.09,57.44,56.83,57.37,48.5529868581542,10165711,0.0000,1.0
20,2019-07-30,57.31,57.6,56.55,56.63,47.9267151085458,13329304,0.0000,1.0
21,2019-07-31,56.55,56.72,54.92,55.27,46.7757291903466,24396174,0.0000,1.0
