,0,1,2,3,4,5,6,7,8
0,2019-07-01,50.22,50.22,50.16,50.16,42.9258235850026,189,0.1981,1.0
1,2019-07-02,50.2,50.21,50.191,50.191,42.9523527024495,481,0.0000,1.0
2,2019-07-03,50.27,50.305,50.27,50.285,43.0327958327722,481,0.0000,1.0
3,2019-07-05,50.15,50.18,50.1,50.166,42.9309582528955,9273,0.0000,1.0
4,2019-07-08,50.142,50.148,50.1,50.148,42.9155542492167,1288,0.0000,1.0
5,2019-07-09,50.15,50.15,50.14,50.14,42.9087080253595,4520,0.0000,1.0
6,2019-07-10,50.21,50.21,50.21,50.21,42.9686124841105,7,0.0000,1.0
7,2019-07-11,50.2,50.2,50.11,50.157,42.9232562510561,3370,0.0000,1.0
8,2019-07-12,50.2,50.21,50.2,50.203,42.9626220382354,2318,0.0000,1.0
9,2019-07-15,50.19,50.22,50.19,50.206,42.9651893721818,4195,0.0000,1.0
10,2019-07-16,50.15,50.15,50.139,50.139,42.9078522473773,811,0.0000,1.0
11,2019-07-17,50.13,50.13,50.13,50.13,42.9001502455379,53,0.0000,1.0
12,2019-07-18,50.15,50.187,50.15,50.187,42.9489295905208,288,0.0000,1.0
13,2019-07-19,50.15,50.15,50.08,50.08,42.85736134643,6605,0.0000,1.0
14,2019-07-22,50.14,50.2,50.14,50.197,42.9574873703424,3633,0.0000,1.0
15,2019-07-23,50.26,50.26,50.26,50.26,43.0114013832183,701,0.0000,1.0
16,2019-07-24,50.27,50.288,50.25,50.288,43.0353631667187,570,0.0000,1.0
17,2019-07-25,50.22,50.233,50.2,50.233,42.9882953777001,2461,0.0000,1.0
18,2019-07-26,50.312,50.312,50.312,50.312,43.0559018382905,106,0.0000,1.0
19,2019-07-29,50.31,50.31,50.31,50.31,43.0541902823262,1,0.0000,1.0
20,2019-07-30,50.28,50.33,50.28,50.309,43.053334504344,748,0.0000,1.0
21,2019-07-31,50.21,50.21,50.21,50.21,42.9686124841105,126,0.0000,1.0
