,0,1,2,3,4,5,6,7,8
0,2019-07-01,1.5,1.55,1.4979,1.55,1.55,49730,0.0000,1.0
1,2019-07-02,1.51,1.55,1.45,1.46,1.46,79669,0.0000,1.0
2,2019-07-03,1.5,1.53,1.4815,1.53,1.53,22679,0.0000,1.0
3,2019-07-05,1.55,1.58,1.45,1.501,1.501,77657,0.0000,1.0
4,2019-07-08,1.49,1.52,1.45,1.4522,1.4522,17927,0.0000,1.0
5,2019-07-09,1.45,1.5,1.43,1.5,1.5,37603,0.0000,1.0
6,2019-07-10,1.51,1.52,1.43,1.46,1.46,49862,0.0000,1.0
7,2019-07-11,1.5,1.5,1.43,1.45,1.45,24024,0.0000,1.0
8,2019-07-12,1.45,1.4714,1.42,1.43,1.43,12264,0.0000,1.0
9,2019-07-15,1.45,1.5,1.4,1.45,1.45,95710,0.0000,1.0
10,2019-07-16,1.45,1.452,1.41,1.44,1.44,38314,0.0000,1.0
11,2019-07-17,1.44,1.44,1.35,1.41,1.41,90037,0.0000,1.0
12,2019-07-18,1.4,1.44,1.34,1.4,1.4,51841,0.0000,1.0
13,2019-07-19,1.4,1.45,1.4,1.42,1.42,19141,0.0000,1.0
14,2019-07-22,1.3925,1.42,1.35,1.4,1.4,85381,0.0000,1.0
15,2019-07-23,1.4,1.42,1.31,1.42,1.42,34822,0.0000,1.0
16,2019-07-24,1.43,1.43,1.31,1.33,1.33,14385,0.0000,1.0
17,2019-07-25,1.33,1.33,1.18,1.19,1.19,156125,0.0000,1.0
18,2019-07-26,1.16,1.19,1.08,1.14,1.14,66122,0.0000,1.0
19,2019-07-29,1.15,1.15,0.9064,1.06,1.06,317083,0.0000,1.0
20,2019-07-30,1.05,1.07,0.9862,1.01,1.01,40683,0.0000,1.0
21,2019-07-31,0.9897,1.0501,0.9897,0.99,0.99,45281,0.0000,1.0
