,0,1,2,3,4,5,6,7,8
0,2019-07-01,120.07,120.31,118.73,119.27,114.125628056468,298104,0.0000,1.0
1,2019-07-02,119.24,119.24,118.49,118.98,113.848136380972,185889,0.0000,1.0
2,2019-07-03,119.41,120.06,119.14,120.06,114.881553655232,138234,0.0000,1.0
3,2019-07-05,119.41,120.19,118.89,120.18,114.996377796816,116545,0.0000,1.0
4,2019-07-08,119.76,119.95,118.96,119.23,114.087353342606,143089,0.0000,1.0
5,2019-07-09,118.69,119.63,118.5,119.58,114.422257088894,175791,0.0000,1.0
6,2019-07-10,120.23,120.47,119.37,119.86,114.690180085924,300790,0.0000,1.0
7,2019-07-11,120.05,120.05,119.08,119.63,114.470100481221,124164,0.0000,1.0
8,2019-07-12,119.79,120.82,119.72,120.51,115.312144186173,2193558,0.0000,1.0
9,2019-07-15,120.89,120.89,119.89,120.2,115.015515153747,349780,0.0000,1.0
10,2019-07-16,120.13,120.57,119.83,119.96,114.785866870578,249653,0.0000,1.0
11,2019-07-17,119.97,120.09,119.28,119.46,114.30743294731,97877,0.0000,1.0
12,2019-07-18,119.36,120.01,119.11,119.83,114.661474050528,183481,0.0000,1.0
13,2019-07-19,120.08,120.39,119.16,119.16,114.020372593348,87485,0.0000,1.0
14,2019-07-22,119.45,119.81,119.15,119.22,114.077784664141,403719,0.0000,1.0
15,2019-07-23,119.72,120.1,119.23,120.1,114.919828369093,114814,0.0000,1.0
16,2019-07-24,119.87,121.79,119.87,121.67,116.422110888156,187946,0.0000,1.0
17,2019-07-25,121.48,121.48,120.35,120.52,115.321712864639,199837,0.0000,1.0
18,2019-07-26,120.79,121.89,120.79,121.78,116.527366351275,563103,0.0000,1.0
19,2019-07-29,121.74,121.84,120.57,120.99,115.771440752511,1660515,0.0000,1.0
20,2019-07-30,120.16,121.6,119.95,121.56,116.316855425037,367364,0.0000,1.0
21,2019-07-31,121.61,122.24,119.72,120.57,115.369556256966,3914257,0.0000,1.0
