,0,1,2,3,4,5,6,7,8
0,2019-07-01,26.144,26.144,26.144,26.144,24.4738165767683,71,0.0000,1.0
1,2019-07-02,26.21,26.212,26.21,26.212,24.5374724644374,228,0.0000,1.0
2,2019-07-03,26.47,26.47,26.47,26.47,24.7789903911818,18,0.0000,1.0
3,2019-07-05,26.37,26.385,26.35,26.385,24.6994205315955,858,0.0000,1.0
4,2019-07-08,26.342,26.342,26.342,26.342,24.6591675438048,145,0.0000,1.0
5,2019-07-09,26.39,26.39,26.39,26.39,24.7041011115712,1,0.0000,1.0
6,2019-07-10,26.478,26.478,26.478,26.478,24.7864793191429,6,0.0000,1.0
7,2019-07-11,26.523,26.523,26.523,26.523,24.8286045389239,93,0.0000,1.0
8,2019-07-12,26.729,26.729,26.729,26.729,25.0214444339214,163,0.0000,1.0
9,2019-07-15,26.84,26.84,26.74,26.756,25.04671956579,1051,0.0000,1.0
10,2019-07-16,26.76,26.77,26.725,26.741,25.032677825863,2980,0.0000,1.0
11,2019-07-17,26.75,26.75,26.6,26.6,24.9006854705492,584,0.0000,1.0
12,2019-07-18,26.58,26.68,26.57,26.68,24.9755747501599,1517,0.0000,1.0
13,2019-07-19,26.73,26.765,26.524,26.524,24.829540654919,865,0.0000,1.0
14,2019-07-22,26.58,26.6,26.57,26.57,24.8726019906952,265,0.0000,1.0
15,2019-07-23,26.678,26.678,26.678,26.678,24.9737025181696,119,0.0000,1.0
16,2019-07-24,26.861,26.861,26.861,26.861,25.145011745279,58,0.0000,1.0
17,2019-07-25,26.99,26.99,26.738,26.738,25.0298694778776,983,0.0000,1.0
18,2019-07-26,26.79,26.945,26.79,26.945,25.2236454888702,122,0.0000,1.0
19,2019-07-29,27.25,27.25,26.82,26.85,25.1347144693325,897,0.0000,1.0
20,2019-07-30,26.82,26.821,26.82,26.821,25.1075671054737,118,0.0000,1.0
21,2019-07-31,26.79,26.79,26.503,26.503,24.8098822190212,1056,0.0000,1.0
