,0,1,2,3,4,5,6,7,8
0,2019-07-01,364.88,365.23,353.32,356.46,350.170288879728,6409568,0.0000,1.0
1,2019-07-02,355.63,356.7838,352.69,354.16,347.91087221468,3777328,0.0000,1.0
2,2019-07-03,354.5,354.85,352.26,354.47,348.215402286925,2164921,0.0000,1.0
3,2019-07-05,354.0,357.25,351.43,355.86,349.580875836672,3208164,0.0000,1.0
4,2019-07-08,350.41,352.961,349.4013,351.12,344.924512796528,3262324,0.0000,1.0
5,2019-07-09,349.05,353.85,347.9,353.09,346.859752287896,4828204,0.0000,1.0
6,2019-07-10,354.49,356.52,351.25,352.3,346.083691781205,2946742,0.0000,1.0
7,2019-07-11,352.62,359.26,350.7,359.0,352.665470762,5059223,0.0000,1.0
8,2019-07-12,360.0,365.45,358.14,365.33,358.883778366244,3592818,0.0000,1.0
9,2019-07-15,360.5,362.85,359.02,361.61,355.229417499295,4814634,0.0000,1.0
10,2019-07-16,361.26,365.35,361.2,362.75,356.349302281102,2960425,0.0000,1.0
11,2019-07-17,362.75,369.75,362.0,369.52,362.99984611692,4009990,0.0000,1.0
12,2019-07-18,367.6,368.4465,359.75,361.11,354.738239963415,4615218,0.0000,1.0
13,2019-07-19,370.67,378.4,368.5002,377.36,370.701509879522,9503960,0.0000,1.0
14,2019-07-22,376.94,382.48,371.89,373.42,366.831030896786,4267293,0.0000,1.0
15,2019-07-23,374.27,376.428,370.68,373.07,366.487206621669,3354863,0.0000,1.0
16,2019-07-24,370.28,371.36,360.03,361.43,355.052593586378,7447884,0.0000,1.0
17,2019-07-25,356.18,357.69,345.71,348.09,341.947976929093,9663678,0.0000,1.0
18,2019-07-26,346.2,348.425,342.0,345.0,338.912499757354,4441078,0.0000,1.0
19,2019-07-29,344.99,346.08,339.11,340.21,334.207018963621,4116566,0.0000,1.0
20,2019-07-30,339.84,347.49,336.56,347.46,341.329093233884,4527975,0.0000,1.0
21,2019-07-31,348.49,351.285,341.05,341.18,335.159903383229,5219748,0.0000,1.0
