,0,1,2,3,4,5,6,7,8
0,2019-07-01,5.55,5.66,5.185,5.21,5.21,115807,0.0000,1.0
1,2019-07-02,5.21,5.55,5.21,5.45,5.45,74154,0.0000,1.0
2,2019-07-03,5.44,5.48,5.31,5.4,5.4,32949,0.0000,1.0
3,2019-07-05,5.43,5.51,5.24,5.37,5.37,45340,0.0000,1.0
4,2019-07-08,5.36,5.42,5.25,5.33,5.33,87570,0.0000,1.0
5,2019-07-09,5.35,5.61,5.35,5.47,5.47,80699,0.0000,1.0
6,2019-07-10,5.48,5.56,5.4,5.46,5.46,54575,0.0000,1.0
7,2019-07-11,5.65,5.67,5.29,5.29,5.29,75053,0.0000,1.0
8,2019-07-12,5.33,5.51,5.27,5.4,5.4,197358,0.0000,1.0
9,2019-07-15,5.43,5.54,5.33,5.51,5.51,60033,0.0000,1.0
10,2019-07-16,5.52,5.87,5.52,5.58,5.58,77773,0.0000,1.0
11,2019-07-17,5.59,5.95,5.4,5.89,5.89,109222,0.0000,1.0
12,2019-07-18,5.87,5.9,5.44,5.48,5.48,94572,0.0000,1.0
13,2019-07-19,5.49,5.66,5.42,5.6,5.6,55072,0.0000,1.0
14,2019-07-22,5.65,5.79,5.57,5.62,5.62,27787,0.0000,1.0
15,2019-07-23,5.66,5.68,5.4,5.42,5.42,52177,0.0000,1.0
16,2019-07-24,5.47,5.53,5.28,5.52,5.52,51885,0.0000,1.0
17,2019-07-25,5.52,5.645,5.42,5.54,5.54,45600,0.0000,1.0
18,2019-07-26,5.64,5.73,5.46,5.49,5.49,91218,0.0000,1.0
19,2019-07-29,5.55,5.67,5.42,5.46,5.46,74893,0.0000,1.0
20,2019-07-30,5.5,5.78,5.45,5.62,5.62,118067,0.0000,1.0
21,2019-07-31,5.66,5.85,5.63,5.72,5.72,98211,0.0000,1.0
