,0,1,2,3,4,5,6,7,8
0,2019-07-01,66.44,66.5,66.36,66.41,64.4869714447561,2346,0.0000,1.0
1,2019-07-02,66.15,66.58,66.15,66.5,64.5743653226364,2909,0.0000,1.0
2,2019-07-03,66.77,67.31,66.77,66.93,64.9919138502865,4558,0.0000,1.0
3,2019-07-05,66.76,67.43,66.72,67.43,65.4774353940658,543,0.0000,1.0
4,2019-07-08,67.33,67.33,66.6,66.93,64.9919138502865,5731,0.0000,1.0
5,2019-07-09,66.57,66.57,65.88,66.2,64.2830523963689,2121,0.0000,1.0
6,2019-07-10,66.43,66.91,66.35,66.85,64.9142304032818,996,0.0000,1.0
7,2019-07-11,67.75,68.36,67.46,67.72,65.7590378894577,3641,0.0000,1.0
8,2019-07-12,67.47,68.41,67.47,68.41,66.429057619873,6172,0.0000,1.0
9,2019-07-15,68.4,68.4,68.14,68.16,66.1862968479834,2774,0.0000,1.0
10,2019-07-16,68.34,68.34,67.9,67.9,65.9338256452182,1250,0.0000,1.0
11,2019-07-17,67.45,67.68,67.4,67.48,65.5259875484437,4012,0.0000,1.0
12,2019-07-18,67.65,67.8,67.62,67.69,65.7299065968309,1338,0.0000,1.0
13,2019-07-19,67.48,67.57,67.19,67.19,65.2443850530517,3472,0.0000,1.0
14,2019-07-22,67.33,67.33,66.6,66.63,64.700600924019,5150,0.0000,1.0
15,2019-07-23,66.82,66.97,66.58,66.97,65.0307555737889,956,0.0000,1.0
16,2019-07-24,66.53,67.76,66.53,67.76,65.79787961296,3108,0.0000,1.0
17,2019-07-25,67.31,67.73,67.01,67.1,65.1569911751715,3082,0.0000,1.0
18,2019-07-26,67.39,68.31,67.39,68.26,66.2834011567393,3317,0.0000,1.0
19,2019-07-29,68.39,68.54,68.39,68.54,66.5552932212556,6351,0.0000,1.0
20,2019-07-30,67.83,68.74,67.83,68.74,66.7495018387673,3140,0.0000,1.0
21,2019-07-31,68.9,69.12,67.81,68.35,66.3707950346195,2253,0.0000,1.0
