,0,1,2,3,4,5,6,7,8
0,2019-07-01,12.45,12.48,12.28,12.35,11.6546790820117,522057,0.0000,1.0
1,2019-07-02,12.4,12.4,12.3,12.33,11.6358051077898,552790,0.0000,1.0
2,2019-07-03,12.32,12.39,12.26,12.26,11.5697461980132,401808,0.0000,1.0
3,2019-07-05,12.28,12.49,12.21,12.42,11.7207379917883,609047,0.0000,1.0
4,2019-07-08,12.24,12.29,11.99,12.05,11.3715694686835,642025,0.0000,1.0
5,2019-07-09,12.04,12.04,11.86,11.89,11.2205776749084,837646,0.0000,1.0
6,2019-07-10,12.06,12.06,11.81,12.04,11.3621324815725,1206300,0.0000,1.0
7,2019-07-11,12.09,12.1,11.97,11.97,11.2960735717959,509157,0.0000,1.0
8,2019-07-12,12.06,12.15,12.02,12.04,11.3621324815725,904765,0.0000,1.0
9,2019-07-15,12.03,12.16,11.99,12.05,11.3715694686835,476224,0.0000,1.0
10,2019-07-16,12.05,12.09,11.95,11.97,11.2960735717959,564265,0.0000,1.0
11,2019-07-17,11.97,11.97,11.85,11.86,11.1922667135756,283427,0.0000,1.0
12,2019-07-18,12.06,12.07,11.83,11.93,11.2583256233522,477066,0.0000,1.0
13,2019-07-19,11.95,12.03,11.88,11.91,11.2394516491303,290073,0.0000,1.0
14,2019-07-22,12.03,12.03,11.84,11.91,11.2394516491303,623116,0.0000,1.0
15,2019-07-23,11.9,12.02,11.83,11.96,11.286636584685,865200,0.0000,1.0
16,2019-07-24,11.91,11.99,11.88,11.96,11.286636584685,921664,0.0000,1.0
17,2019-07-25,11.95,11.95,11.87,11.91,11.2394516491303,921818,0.0000,1.0
18,2019-07-26,11.9,11.99,11.88,11.91,11.2394516491303,1466325,0.0000,1.0
19,2019-07-29,11.96,11.98,11.9,11.94,11.2677626104631,672503,0.0000,1.0
20,2019-07-30,11.94,11.99,11.91,11.92,11.2488886362412,854868,0.0000,1.0
21,2019-07-31,11.95,11.96,11.8,11.8,11.1356447909099,1039205,0.0000,1.0
