,0,1,2,3,4,5,6,7,8
0,2019-07-01,4.1,4.15,3.92,3.99,3.99,867451,0.0000,1.0
1,2019-07-02,3.98,4.02,3.85,3.93,3.93,1495741,0.0000,1.0
2,2019-07-03,3.99,4.42,3.87,4.37,4.37,2411822,0.0000,1.0
3,2019-07-05,4.55,4.63,3.96,3.99,3.99,1848787,0.0000,1.0
4,2019-07-08,3.94,4.06,3.84,3.88,3.88,995583,0.0000,1.0
5,2019-07-09,3.85,3.88,3.77,3.79,3.79,785901,0.0000,1.0
6,2019-07-10,3.79,3.83,3.63,3.81,3.81,2273799,0.0000,1.0
7,2019-07-11,4.22,4.24,3.7,3.78,3.78,2853278,0.0000,1.0
8,2019-07-12,3.79,4.04,3.61,4.03,4.03,1991436,0.0000,1.0
9,2019-07-15,4.05,4.12,3.92,4.04,4.04,1082324,0.0000,1.0
10,2019-07-16,4.03,4.03,3.86,3.88,3.88,928312,0.0000,1.0
11,2019-07-17,3.86,3.88,3.76,3.79,3.79,803285,0.0000,1.0
12,2019-07-18,3.8,3.81,3.4,3.66,3.66,2039653,0.0000,1.0
13,2019-07-19,3.66,3.7,3.56,3.66,3.66,573927,0.0000,1.0
14,2019-07-22,3.65,3.7,3.27,3.35,3.35,2005146,0.0000,1.0
15,2019-07-23,3.36,3.39,3.13,3.22,3.22,1960814,0.0000,1.0
16,2019-07-24,3.2,3.2,2.92,3.1,3.1,3892107,0.0000,1.0
17,2019-07-25,3.13,3.2,2.84,2.87,2.87,1822615,0.0000,1.0
18,2019-07-26,2.89,2.9,2.66,2.8,2.8,2403594,0.0000,1.0
19,2019-07-29,2.81,2.84,2.6,2.72,2.72,1306574,0.0000,1.0
20,2019-07-30,2.66,2.75,2.6,2.69,2.69,1278691,0.0000,1.0
21,2019-07-31,2.7,2.92,2.69,2.76,2.76,1286353,0.0000,1.0
