,0,1,2,3,4,5,6,7,8
0,2019-07-01,20.5,21.74,20.33,20.47,20.47,842398,0.0000,1.0
1,2019-07-02,20.64,21.35,19.99,20.13,20.13,601163,0.0000,1.0
2,2019-07-03,20.21,21.0,20.04,20.55,20.55,396539,0.0000,1.0
3,2019-07-05,20.5,21.5,20.17,21.1,21.1,311059,0.0000,1.0
4,2019-07-08,21.06,21.1,20.2,20.38,20.38,386270,0.0000,1.0
5,2019-07-09,20.25,20.62,19.4108,19.5,19.5,675276,0.0000,1.0
6,2019-07-10,19.6,20.0,18.92,19.44,19.44,454437,0.0000,1.0
7,2019-07-11,19.48,20.65,19.28,20.05,20.05,648166,0.0000,1.0
8,2019-07-12,20.09,21.2,19.6557,21.08,21.08,409156,0.0000,1.0
9,2019-07-15,21.2,22.23,21.06,22.14,22.14,495846,0.0000,1.0
10,2019-07-16,22.3,22.4599,20.96,21.28,21.28,566556,0.0000,1.0
11,2019-07-17,21.29,21.9,20.9312,21.63,21.63,380824,0.0000,1.0
12,2019-07-18,21.55,21.92,21.21,21.36,21.36,205883,0.0000,1.0
13,2019-07-19,21.55,22.12,21.38,21.89,21.89,533333,0.0000,1.0
14,2019-07-22,22.09,22.09,21.21,21.53,21.53,375120,0.0000,1.0
15,2019-07-23,21.82,22.0,21.375,21.78,21.78,367823,0.0000,1.0
16,2019-07-24,21.96,22.45,21.62,22.0,22.0,478913,0.0000,1.0
17,2019-07-25,21.97,23.2198,21.8,22.97,22.97,766681,0.0000,1.0
18,2019-07-26,23.14,24.83,22.8,24.68,24.68,894185,0.0000,1.0
19,2019-07-29,24.9,25.55,22.62,23.37,23.37,934328,0.0000,1.0
20,2019-07-30,23.23,23.44,22.72,23.19,23.19,553365,0.0000,1.0
21,2019-07-31,23.19,23.42,21.51,21.7,21.7,1261829,0.0000,1.0
