,0,1,2,3,4,5,6,7,8
0,2019-07-01,105.77,108.2,101.17,101.8,101.8,5852,0.0000,1.0
1,2019-07-02,101.71,103.6,100.6,102.12,102.12,5664,0.0000,1.0
2,2019-07-03,102.52,104.91,100.56,100.64,100.64,17855,0.0000,1.0
3,2019-07-05,99.99,102.98,99.99,102.5,102.5,9579,0.0000,1.0
4,2019-07-08,102.15,103.75,100.17,102.74,102.74,8421,0.0000,1.0
5,2019-07-09,102.17,105.2,101.26,104.06,104.06,7497,0.0000,1.0
6,2019-07-10,104.71,105.23,101.61,103.14,103.14,6719,0.0000,1.0
7,2019-07-11,103.55,103.99,100.28,101.25,101.25,6604,0.0000,1.0
8,2019-07-12,101.67,103.47,101.38,102.25,102.25,5149,0.0000,1.0
9,2019-07-15,101.82,103.24,99.94,101.19,101.19,4797,0.0000,1.0
10,2019-07-16,100.83,103.45,100.37,101.98,101.98,5393,0.0000,1.0
11,2019-07-17,100.95,101.99,99.9,100.14,100.14,5752,0.0000,1.0
12,2019-07-18,99.9,102.07,99.9,100.27,100.27,3948,0.0000,1.0
13,2019-07-19,100.54,101.7,99.0,99.55,99.55,6188,0.0000,1.0
14,2019-07-22,99.55,100.8,97.01,98.05,98.05,5757,0.0000,1.0
15,2019-07-23,99.49,99.49,94.67,95.86,95.86,10687,0.0000,1.0
16,2019-07-24,95.2,97.25,95.2,96.04,96.04,6984,0.0000,1.0
17,2019-07-25,96.01,97.04,90.21,91.38,91.38,16333,0.0000,1.0
18,2019-07-26,91.57,93.7,90.52,92.72,92.72,10795,0.0000,1.0
19,2019-07-29,92.09,94.5,90.55,90.8,90.8,6235,0.0000,1.0
20,2019-07-30,90.39,92.4,89.01,90.81,90.81,8805,0.0000,1.0
21,2019-07-31,91.73,92.65,90.08,90.8,90.8,10067,0.0000,1.0
