,0,1,2,3,4,5,6,7,8
0,2019-07-01,5.74,5.75,5.69,5.72,4.45865714335463,519269,0.0000,1.0
1,2019-07-02,5.7,5.73,5.69,5.69,4.43527257791746,548263,0.0000,1.0
2,2019-07-03,5.74,5.75,5.71,5.73,4.46645199850036,311614,0.0000,1.0
3,2019-07-05,5.77,5.81,5.73,5.77,4.49763141908326,545227,0.0000,1.0
4,2019-07-08,5.74,5.77,5.73,5.74,4.47424685364608,685739,0.0000,1.0
5,2019-07-09,5.79,5.82,5.77,5.79,4.51322112937471,484645,0.0000,1.0
6,2019-07-10,5.8,5.83,5.77,5.79,4.51322112937471,605286,0.0000,1.0
7,2019-07-11,5.82,5.88,5.82,5.84,4.55219540510333,575233,0.0000,1.0
8,2019-07-12,5.9,5.91,5.86,5.87,4.57557997054051,412748,0.0000,1.0
9,2019-07-15,5.85,5.85,5.8,5.82,4.53660569481188,877689,0.0000,1.0
10,2019-07-16,5.81,5.82,5.77,5.78,4.50542627422898,526937,0.0000,1.0
11,2019-07-17,5.8,5.8,5.76,5.77,4.49763141908326,432257,0.0000,1.0
12,2019-07-18,5.85,5.88,5.85,5.88,4.58337482568623,454744,0.0000,1.0
13,2019-07-19,5.81,5.82,5.77,5.79,4.51322112937471,456696,0.0000,1.0
14,2019-07-22,5.78,5.81,5.74,5.8,4.52101598452043,431354,0.0000,1.0
15,2019-07-23,5.76,5.8,5.76,5.79,4.51322112937471,820892,0.0000,1.0
16,2019-07-24,5.78,5.82,5.78,5.82,4.53660569481188,642766,0.0000,1.0
17,2019-07-25,5.77,5.79,5.73,5.74,4.47424685364608,583357,0.0000,1.0
18,2019-07-26,5.73,5.75,5.72,5.72,4.45865714335463,271996,0.0000,1.0
19,2019-07-29,5.74,5.75,5.67,5.68,4.42747772277173,369999,0.0000,1.0
20,2019-07-30,5.45,5.48,5.43,5.46,4.25599090956579,708475,0.0000,1.0
21,2019-07-31,5.36,5.42,5.35,5.38,4.19363206839999,882839,0.0000,1.0
