,0,1,2,3,4,5,6,7,8
0,2019-07-01,1.44,1.45,1.39,1.41,7.05,64611,0.0000,1.0
1,2019-07-02,1.38,1.41,1.36,1.41,7.05,39554,0.0000,1.0
2,2019-07-03,1.4,1.45,1.38,1.39,6.95,33147,0.0000,1.0
3,2019-07-05,1.35,1.41,1.35,1.4,7.0,16109,0.0000,1.0
4,2019-07-08,1.4,1.43,1.34,1.36,6.8,51728,0.0000,1.0
5,2019-07-09,1.37,1.37,1.33,1.35,6.75,11279,0.0000,1.0
6,2019-07-10,1.34,1.45,1.3,1.39,6.95,111244,0.0000,1.0
7,2019-07-11,1.39,1.4,1.33,1.35,6.75,39428,0.0000,1.0
8,2019-07-12,1.32,1.39,1.32,1.38,6.9,14966,0.0000,1.0
9,2019-07-15,1.39,1.4,1.33,1.39,6.95,47704,0.0000,1.0
10,2019-07-16,1.4,1.4,1.34,1.38,6.9,64534,0.0000,1.0
11,2019-07-17,1.35,1.38,1.34,1.38,6.9,52567,0.0000,1.0
12,2019-07-18,1.35,1.37,1.27,1.35,6.75,56743,0.0000,1.0
13,2019-07-19,1.32,1.38,1.27,1.28,6.4,20145,0.0000,1.0
14,2019-07-22,1.34,1.37,1.29,1.35,6.75,23600,0.0000,1.0
15,2019-07-23,1.3,1.38,1.3,1.37,6.85,29946,0.0000,1.0
16,2019-07-24,1.34,1.39,1.34,1.34,6.7,23344,0.0000,1.0
17,2019-07-25,1.32,1.4,1.32,1.38,6.9,31688,0.0000,1.0
18,2019-07-26,1.38,1.4,1.37,1.38,6.9,24712,0.0000,1.0
19,2019-07-29,1.39,1.42,1.37,1.4,7.0,24901,0.0000,1.0
20,2019-07-30,1.37,1.42,1.37,1.37,6.85,19730,0.0000,1.0
21,2019-07-31,1.36,1.4,1.36,1.39,6.95,19561,0.0000,1.0
