,0,1,2,3,4,5,6,7,8
0,2019-07-01,24.47,24.73,22.46,22.53,19.1165354261553,4714049,0.0000,1.0
1,2019-07-02,22.47,22.47,20.62,21.17,17.962585662304,5474343,0.0000,1.0
2,2019-07-03,21.05,21.65,20.45,21.53,18.2680429527352,2277003,0.0000,1.0
3,2019-07-05,21.46,21.71,20.95,21.25,18.0304650601776,1529301,0.0000,1.0
4,2019-07-08,20.99,21.1,19.66,19.75,16.7577263500474,3853718,0.0000,1.0
5,2019-07-09,19.56,20.09,19.18,19.85,16.8425755973894,3201554,0.0000,1.0
6,2019-07-10,20.11,20.163,19.48,19.64,16.6643921779712,1871944,0.0000,1.0
7,2019-07-11,19.67,19.67,18.74,19.16,16.2571157907295,2536290,0.0000,1.0
8,2019-07-12,18.85,20.17,18.78,19.74,16.7492414253132,2407719,0.0000,1.0
9,2019-07-15,19.69,19.77,19.2,19.35,16.4183293606794,3304110,0.0000,1.0
10,2019-07-16,19.45,20.73,19.38,20.41,17.3177313825047,2321069,0.0000,1.0
11,2019-07-17,20.25,20.25,19.35,19.44,16.4946936832872,2277547,0.0000,1.0
12,2019-07-18,19.38,19.7,18.9,19.15,16.2486308659953,1776964,0.0000,1.0
13,2019-07-19,19.11,19.27,18.76,18.81,15.9601434250325,2397097,0.0000,1.0
14,2019-07-22,18.91,19.08,18.38,18.62,15.7989298550827,2390484,0.0000,1.0
15,2019-07-23,18.67,19.34,18.67,19.11,16.2146911670585,2052655,0.0000,1.0
16,2019-07-24,19.08,19.51,18.81,19.28,16.35893488754,2235021,0.0000,1.0
17,2019-07-25,19.16,20.25,18.14,19.04,16.1552966939191,5406150,0.0000,1.0
18,2019-07-26,19.15,19.675,18.89,19.49,16.5371183069582,2074056,0.0000,1.0
19,2019-07-29,19.51,20.01,19.18,19.32,16.3928745864768,2629216,0.0000,1.0
20,2019-07-30,19.06,19.32,18.66,19.32,16.3928745864768,2124884,0.0000,1.0
21,2019-07-31,19.32,19.62,19.01,19.07,16.1807514681217,2827741,0.0000,1.0
