,0,1,2,3,4,5,6,7,8
0,2019-07-01,3.167,3.295,2.89,2.89,2.89,21042,0.0000,1.0
1,2019-07-02,2.9,3.215,2.9,3.17,3.17,19355,0.0000,1.0
2,2019-07-03,3.17,3.18,2.96,3.0,3.0,17998,0.0000,1.0
3,2019-07-05,3.1,3.11,3.0,3.01,3.01,20017,0.0000,1.0
4,2019-07-08,3.01,3.05,2.96,2.96,2.96,9475,0.0000,1.0
5,2019-07-09,3.076,3.076,2.95,2.98,2.98,2174,0.0000,1.0
6,2019-07-10,3.0,3.025,2.98,2.98,2.98,7048,0.0000,1.0
7,2019-07-11,2.921,2.935,2.9,2.9,2.9,8077,0.0000,1.0
8,2019-07-12,2.82,2.963,2.82,2.94,2.94,1868,0.0000,1.0
9,2019-07-15,2.91,3.0,2.91,2.93,2.93,4704,0.0000,1.0
10,2019-07-16,6.54,7.25,4.06,4.3,4.3,11118167,0.0000,1.0
11,2019-07-17,3.8,3.87,3.59,3.75,3.75,525704,0.0000,1.0
12,2019-07-18,3.78,3.78,3.51,3.6,3.6,52034,0.0000,1.0
13,2019-07-19,3.682,3.682,3.05,3.05,3.05,77135,0.0000,1.0
14,2019-07-22,3.26,3.4,3.2,3.2,3.2,67389,0.0000,1.0
15,2019-07-23,3.18,3.2,3.0,3.09,3.09,53702,0.0000,1.0
16,2019-07-24,3.06,3.33,3.06,3.25,3.25,39654,0.0000,1.0
17,2019-07-25,3.284,3.375,3.2,3.2,3.2,29444,0.0000,1.0
18,2019-07-26,3.24,3.792,3.24,3.68,3.68,105272,0.0000,1.0
19,2019-07-29,3.69,3.82,3.5,3.64,3.64,49611,0.0000,1.0
20,2019-07-30,3.68,3.89,3.6,3.72,3.72,25886,0.0000,1.0
21,2019-07-31,3.69,3.7,3.56,3.57,3.57,27395,0.0000,1.0
