,0,1,2,3,4,5,6,7,8
0,2019-07-01,43.98,43.98,41.64,41.96,41.96,98952,0.0000,1.0
1,2019-07-02,41.19,41.76,40.74,41.0,41.0,54243,0.0000,1.0
2,2019-07-03,41.33,41.94,41.09,41.12,41.12,26496,0.0000,1.0
3,2019-07-05,40.88,41.26,40.35,41.18,41.18,51278,0.0000,1.0
4,2019-07-08,40.86,41.1509,40.01,40.94,40.94,70882,0.0000,1.0
5,2019-07-09,40.7,41.61,40.51,41.57,41.57,80911,0.0000,1.0
6,2019-07-10,41.93,42.34,41.25,41.39,41.39,81287,0.0000,1.0
7,2019-07-11,41.95,42.6544,40.4,40.7,40.7,73389,0.0000,1.0
8,2019-07-12,40.45,40.79,39.62,40.34,40.34,79561,0.0000,1.0
9,2019-07-15,40.17,40.48,39.3137,40.23,40.23,74532,0.0000,1.0
10,2019-07-16,40.0,40.32,39.255,39.33,39.33,106357,0.0000,1.0
11,2019-07-17,39.38,39.94,39.16,39.5,39.5,51905,0.0000,1.0
12,2019-07-18,39.35,40.27,39.28,39.9,39.9,105235,0.0000,1.0
13,2019-07-19,39.84,40.1752,39.02,39.06,39.06,75506,0.0000,1.0
14,2019-07-22,39.2,39.2,38.08,38.66,38.66,104977,0.0000,1.0
15,2019-07-23,38.81,39.53,38.415,39.29,39.29,47951,0.0000,1.0
16,2019-07-24,39.09,40.61,39.09,40.55,40.55,92351,0.0000,1.0
17,2019-07-25,40.63,41.13,39.72,39.8,39.8,50351,0.0000,1.0
18,2019-07-26,40.06,40.15,39.6191,39.72,39.72,58814,0.0000,1.0
19,2019-07-29,39.72,39.92,38.99,39.87,39.87,87072,0.0000,1.0
20,2019-07-30,39.34,41.58,39.34,41.3,41.3,64471,0.0000,1.0
21,2019-07-31,41.03,42.32,41.0,41.7,41.7,107944,0.0000,1.0
