,0,1,2,3,4,5,6,7,8
0,2019-07-01,4.04,4.16,4.02,4.15,4.15,2175276,0.0000,1.0
1,2019-07-02,4.16,4.35,4.12,4.33,4.33,672015,0.0000,1.0
2,2019-07-03,4.36,4.505,4.35,4.48,4.48,383935,0.0000,1.0
3,2019-07-05,4.42,4.4319,4.22,4.34,4.34,478396,0.0000,1.0
4,2019-07-08,4.32,4.35,4.19,4.27,4.27,299236,0.0000,1.0
5,2019-07-09,4.25,4.41,4.19,4.39,4.39,381477,0.0000,1.0
6,2019-07-10,4.38,4.45,4.27,4.3,4.3,847945,0.0000,1.0
7,2019-07-11,4.3,4.35,4.2,4.28,4.28,365624,0.0000,1.0
8,2019-07-12,4.3,4.37,4.21,4.35,4.35,433637,0.0000,1.0
9,2019-07-15,4.35,4.3595,4.14,4.22,4.22,795776,0.0000,1.0
10,2019-07-16,4.2,4.24,4.08,4.2,4.2,572143,0.0000,1.0
11,2019-07-17,4.19,4.21,4.1,4.11,4.11,541055,0.0000,1.0
12,2019-07-18,4.13,4.16,4.03,4.13,4.13,643308,0.0000,1.0
13,2019-07-19,4.13,4.15,4.03,4.04,4.04,1140095,0.0000,1.0
14,2019-07-22,4.04,4.125,3.91,4.1,4.1,883495,0.0000,1.0
15,2019-07-23,4.12,4.165,3.9,3.91,3.91,799528,0.0000,1.0
16,2019-07-24,3.91,4.015,3.8,4.01,4.01,1536695,0.0000,1.0
17,2019-07-25,3.99,4.08,3.91,3.94,3.94,887930,0.0000,1.0
18,2019-07-26,3.95,4.35,3.95,4.33,4.33,817669,0.0000,1.0
19,2019-07-29,4.34,4.4277,4.2,4.37,4.37,607477,0.0000,1.0
20,2019-07-30,4.34,4.455,4.28,4.41,4.41,354401,0.0000,1.0
21,2019-07-31,4.4,4.56,4.27,4.3,4.3,563720,0.0000,1.0
