,0,1,2,3,4,5,6,7,8
0,2019-07-01,25.979,25.995,25.95,25.985,23.7667729937247,1014,0.0573,1.0
1,2019-07-02,26.011,26.029,26.0,26.0,23.7804925086335,2545,0.0000,1.0
2,2019-07-03,26.06,26.06,26.025,26.025,23.8033583668149,2033,0.0000,1.0
3,2019-07-05,26.05,26.05,26.02,26.02,23.7987851951786,818,0.0000,1.0
4,2019-07-08,26.037,26.045,26.03,26.03,23.8079315384511,400,0.0000,1.0
5,2019-07-09,26.03,26.07,26.03,26.05,23.8262242249962,5036,0.0000,1.0
6,2019-07-10,26.052,26.07,26.052,26.07,23.8445169115413,3590,0.0000,1.0
7,2019-07-11,25.99,26.089,25.99,26.073,23.8472608145231,3470,0.0000,1.0
8,2019-07-12,26.45,26.45,26.075,26.075,23.8490900831776,1780,0.0000,1.0
9,2019-07-15,26.099,26.1,26.085,26.085,23.8582364264502,3350,0.0000,1.0
10,2019-07-16,26.08,26.09,26.068,26.09,23.8628095980865,3125,0.0000,1.0
11,2019-07-17,26.12,26.12,26.115,26.115,23.8856754562678,500,0.0000,1.0
12,2019-07-18,26.123,26.134,26.123,26.125,23.8948217995404,2349,0.0000,1.0
13,2019-07-19,26.18,26.18,26.126,26.144,23.9121998517582,7546,0.0000,1.0
14,2019-07-22,26.136,26.15,26.11,26.135,23.9039681428129,1736,0.0000,1.0
15,2019-07-23,26.16,26.18,26.13,26.17,23.9359803442669,10965,0.0000,1.0
16,2019-07-24,26.174,26.183,26.17,26.17,23.9359803442669,5000,0.0000,1.0
17,2019-07-25,26.18,26.199,26.171,26.175,23.9405535159031,4535,0.0000,1.0
18,2019-07-26,26.19,26.19,26.172,26.18,23.9451266875394,4693,0.0000,1.0
19,2019-07-29,26.25,26.25,26.2,26.2,23.9634193740845,1289,0.0000,1.0
20,2019-07-30,26.21,26.22,26.21,26.215,23.9771388889933,876,0.0000,1.0
21,2019-07-31,26.22,26.225,26.22,26.225,23.9862852322659,409,0.0000,1.0
