,0,1,2,3,4,5,6,7,8
0,2019-07-01,140.45,141.95,139.22,141.65,139.939036124598,8996454,0.0000,1.0
1,2019-07-02,141.4,142.86,141.2697,142.53,140.808406769072,7557314,0.0000,1.0
2,2019-07-03,142.7,143.0,142.0007,142.98,141.252971303177,4150852,0.0000,1.0
3,2019-07-05,141.42,142.89,140.7,142.45,141.598743718593,5595988,0.8800,1.0
4,2019-07-08,142.18,142.23,140.97,141.02,140.177289148445,4993865,0.0000,1.0
5,2019-07-09,140.06,141.72,139.75,141.61,140.763763411653,7396283,0.0000,1.0
6,2019-07-10,142.4,144.25,142.01,143.54,142.682230069265,9533663,0.0000,1.0
7,2019-07-11,144.01,145.34,143.54,143.56,142.702110552764,10471130,0.0000,1.0
8,2019-07-12,144.15,145.43,144.0,144.88,144.01422246367,8510020,0.0000,1.0
9,2019-07-15,145.13,145.36,143.97,145.06,144.193146815157,5289248,0.0000,1.0
10,2019-07-16,144.75,144.99,143.81,144.3,143.437688442211,5854707,0.0000,1.0
11,2019-07-17,144.6,144.68,142.37,142.57,141.718026619584,5296353,0.0000,1.0
12,2019-07-18,142.46,142.46,140.17,141.63,140.783643895151,8035481,0.0000,1.0
13,2019-07-19,142.24,142.24,139.74,139.85,139.014280863778,6109874,0.0000,1.0
14,2019-07-22,141.25,141.44,140.01,140.84,139.998364796958,7707699,0.0000,1.0
15,2019-07-23,141.65,142.54,140.27,141.26,140.415854950428,7514525,0.0000,1.0
16,2019-07-24,141.4,141.59,140.4,141.29,140.445675675676,5896610,0.0000,1.0
17,2019-07-25,141.4,143.23,141.045,143.21,142.354202091539,7294375,0.0000,1.0
18,2019-07-26,143.74,145.19,143.05,144.65,143.785596903436,8139402,0.0000,1.0
19,2019-07-29,145.59,147.15,145.17,146.39,145.515198967812,11674108,0.0000,1.0
20,2019-07-30,145.76,146.8,144.61,144.93,144.063923672416,6563058,0.0000,1.0
21,2019-07-31,144.99,145.0,142.34,143.01,142.155397256553,9710669,0.0000,1.0
