,0,1,2,3,4,5,6,7,8
0,2019-07-17,11.02,11.54,11.0,11.5,11.5,32598639,0.0000,1.0
1,2019-07-18,11.59,11.88,11.0,11.05,11.05,9071589,0.0000,1.0
2,2019-07-19,10.93,11.16,10.1,10.5,10.5,6048263,0.0000,1.0
3,2019-07-22,10.5,10.51,9.63,10.05,10.05,5291276,0.0000,1.0
4,2019-07-23,10.0,10.5,9.9,10.38,10.38,2765705,0.0000,1.0
5,2019-07-24,10.5,10.59,9.9,10.2,10.2,2866765,0.0000,1.0
6,2019-07-25,10.05,10.46,9.7,9.72,9.72,2186118,0.0000,1.0
7,2019-07-26,9.9,10.2,9.731,10.08,10.08,2083287,0.0000,1.0
8,2019-07-29,10.19,10.193,9.94,10.08,10.08,1375893,0.0000,1.0
9,2019-07-30,10.0,10.12,9.98,10.02,10.02,985974,0.0000,1.0
10,2019-07-31,9.94,10.15,9.73,9.77,9.77,874756,0.0000,1.0
