,0,1,2,3,4,5,6,7,8
0,2019-07-01,97.63,98.34,97.05,97.87,47.106460227045,1290847,0.0000,1.0
1,2019-07-02,97.9,98.5,97.34,98.39,47.3567448834061,1002288,0.0000,1.0
2,2019-07-03,98.94,99.24,97.85,99.11,47.7032928691369,682743,0.0000,1.0
3,2019-07-05,98.14,98.41,96.77,98.32,47.3230527181267,742284,0.0000,1.0
4,2019-07-08,97.73,97.98,97.34,97.56,46.957252066522,888307,0.0000,1.0
5,2019-07-09,96.96,97.72,96.71,97.58,46.966878399459,1085069,0.0000,1.0
6,2019-07-10,98.04,98.44,97.4,97.52,46.9379994006481,1134104,0.0000,1.0
7,2019-07-11,97.33,98.03,96.47,96.9,46.6395830796021,947012,0.0000,1.0
8,2019-07-12,97.49,99.07,97.49,99.05,47.674413870326,784200,0.0000,1.0
9,2019-07-15,99.08,99.31,98.09,99.01,47.6551612044521,616838,0.0000,1.0
10,2019-07-16,98.47,98.47,97.3,97.85,47.096833894108,1314934,0.0000,1.0
11,2019-07-17,97.97,98.14,96.96,96.99,46.6829015778185,951316,0.0000,1.0
12,2019-07-18,96.98,97.04,95.97,96.46,46.4278037549889,2061878,0.0000,1.0
13,2019-07-19,97.19,97.77,96.62,96.64,46.5144407514216,2025934,0.0000,1.0
14,2019-07-22,96.87,97.6,96.68,97.15,46.7599122413142,1333840,0.0000,1.0
15,2019-07-23,97.84,98.59,97.03,98.36,47.3423053840007,2349351,0.0000,1.0
16,2019-07-24,94.44,95.7,91.67,92.38,44.4640318358477,4015473,0.0000,1.0
17,2019-07-25,92.11,93.91,91.54,93.86,45.1763804731832,3456748,0.0000,1.0
18,2019-07-26,93.91,95.42,93.71,95.28,45.8598501117078,1706044,0.0000,1.0
19,2019-07-29,95.41,96.05,94.78,95.89,46.1534532662853,1502821,0.0000,1.0
20,2019-07-30,94.97,95.47,94.55,94.76,45.6095654553467,1193621,0.0000,1.0
21,2019-07-31,95.02,95.15,92.91,93.32,44.9164694838851,1160701,0.0000,1.0
