,0,1,2,3,4,5,6,7,8
0,2019-07-01,10.17,10.175,10.16,10.16,10.16,9080,0.0000,1.0
1,2019-07-02,10.15,10.15,10.15,10.15,10.15,12662,0.0000,1.0
2,2019-07-03,10.15,10.15,10.15,10.15,10.15,5600,0.0000,1.0
3,2019-07-05,10.19,10.19,10.19,10.19,10.19,133,0.0000,1.0
4,2019-07-08,10.15,10.19,10.15,10.19,10.19,426358,0.0000,1.0
5,2019-07-09,10.17,10.19,10.17,10.19,10.19,176964,0.0000,1.0
6,2019-07-10,10.19,10.19,10.19,10.19,10.19,1,0.0000,1.0
7,2019-07-11,10.19,10.19,10.19,10.19,10.19,0,0.0000,1.0
8,2019-07-12,10.19,10.19,10.19,10.19,10.19,0,0.0000,1.0
9,2019-07-15,10.1869,10.19,10.1752,10.1752,10.1752,37927,0.0000,1.0
10,2019-07-16,10.1752,10.1752,10.1752,10.1752,10.1752,13,0.0000,1.0
11,2019-07-17,10.18,10.19,10.18,10.19,10.19,955,0.0000,1.0
12,2019-07-18,10.1899,10.2,10.1829,10.2,10.2,84145,0.0000,1.0
13,2019-07-19,10.2,10.2,10.2,10.2,10.2,0,0.0000,1.0
14,2019-07-22,10.2,10.2,10.2,10.2,10.2,0,0.0000,1.0
15,2019-07-23,10.2,10.25,10.16,10.161,10.161,8073,0.0000,1.0
16,2019-07-24,10.2115,10.2201,10.21,10.21,10.21,4723,0.0000,1.0
17,2019-07-25,10.21,10.21,10.21,10.21,10.21,0,0.0000,1.0
18,2019-07-26,10.21,10.21,10.21,10.21,10.21,0,0.0000,1.0
19,2019-07-29,10.18,10.1801,10.18,10.1801,10.1801,6200,0.0000,1.0
20,2019-07-30,10.2,10.2,10.2,10.2,10.2,136,0.0000,1.0
21,2019-07-31,10.2,10.2,10.2,10.2,10.2,200,0.0000,1.0
