,0,1,2,3,4,5,6,7,8
0,2022-06-01,0.1638,0.1638,0.1638,0.1638,0.1638,14,0.0000,1.0
1,2022-06-02,0.129899,0.1593,0.129899,0.1593,0.1593,29431,0.0000,1.0
2,2022-06-03,0.1568,0.1568,0.1568,0.1568,0.1568,14101,0.0000,1.0
3,2022-06-06,0.16,0.17,0.16,0.1649,0.1649,12651,0.0000,1.0
4,2022-06-07,0.1649,0.1649,0.1649,0.1649,0.1649,0,0.0000,1.0
5,2022-06-08,0.1649,0.1649,0.1649,0.1649,0.1649,0,0.0000,1.0
6,2022-06-09,0.2396,0.2396,0.2346,0.2346,0.2346,211,0.0000,1.0
7,2022-06-10,0.2245,0.2245,0.15,0.15,0.15,9823,0.0000,1.0
8,2022-06-13,0.15,0.15,0.144,0.144,0.144,21878,0.0000,1.0
9,2022-06-14,0.2154,0.2299,0.15,0.18,0.18,39138,0.0000,1.0
10,2022-06-15,0.18,0.18,0.18,0.18,0.18,0,0.0000,1.0
11,2022-06-16,0.15,0.2,0.15,0.2,0.2,14399,0.0000,1.0
12,2022-06-17,0.21,0.25,0.1643,0.18,0.18,26634,0.0000,1.0
13,2022-06-21,0.18,0.18,0.18,0.18,0.18,55,0.0000,1.0
14,2022-06-22,0.15,0.16,0.15,0.16,0.16,9658,0.0000,1.0
15,2022-06-23,0.15,0.2309,0.1217,0.181049,0.181049,28847,0.0000,1.0
16,2022-06-24,0.1698,0.1698,0.1698,0.1698,0.1698,500,0.0000,1.0
17,2022-06-27,0.17,0.1901,0.1502,0.1502,0.1502,27303,0.0000,1.0
18,2022-06-28,0.19,0.19,0.1899,0.1899,0.1899,7201,0.0000,1.0
19,2022-06-29,0.1899,0.1899,0.1899,0.1899,0.1899,4,0.0000,1.0
20,2022-06-30,0.1899,0.1899,0.1899,0.1899,0.1899,31,0.0000,1.0
