,0,1,2,3,4,5,6,7,8
0,2022-06-01,25.7949,25.7949,25.7949,25.7949,25.5786551331107,18,0.0000,1.0
1,2022-06-02,26.2902,26.2902,26.2902,26.2902,26.0698029137739,68,0.0000,1.0
2,2022-06-03,25.8918,25.8918,25.8918,25.8918,25.6747427970442,41,0.0000,1.0
3,2022-06-06,25.94,25.959,25.94,25.959,25.7413794432396,103,0.0000,1.0
4,2022-06-07,26.2237,26.2237,26.2237,26.2237,26.0038603993097,1,0.0000,1.0
5,2022-06-08,25.9218,25.9218,25.9218,25.9218,25.70449129981,10,0.0000,1.0
6,2022-06-09,25.85,25.955,25.3734,25.3734,25.1606886692513,2955,0.0000,1.0
7,2022-06-10,24.7,24.9,24.7,24.751,24.543506398537,283,0.0000,1.0
8,2022-06-13,24.06,24.06,23.8689,23.8689,23.6688012555469,156,0.0000,1.0
9,2022-06-14,23.84,23.84,23.77,23.8355,23.6356812558009,1202,0.0000,1.0
10,2022-06-15,24.19,24.19,24.05,24.17,23.9673770616395,1287,0.0000,1.0
11,2022-06-16,23.4,23.4946,23.4,23.4946,23.2976391027057,551,0.0000,1.0
12,2022-06-17,25.0,25.0,23.69,23.7693,23.5700362263644,1335,0.0000,1.0
13,2022-06-21,24.19,24.29,24.19,24.2748,24.071298497968,2884,0.0000,1.0
14,2022-06-22,24.14,24.35,24.14,24.2461,24.0428390969888,2392,0.0000,1.0
15,2022-06-23,24.34,24.6469,24.33,24.6469,24.4402790939397,3355,0.0000,1.0
16,2022-06-24,24.96,25.32,24.96,25.32,25.1077363343282,1328,0.0000,1.0
17,2022-06-27,25.26,25.26,25.2258,25.2258,25.0143260356436,519,0.0000,1.0
18,2022-06-28,25.35,25.36,24.6393,24.6393,24.4327428065724,1215,0.0000,1.0
19,2022-06-29,24.73,24.84,24.73,24.7538,24.5462829254618,1405,0.0000,1.0
20,2022-06-30,24.5318,24.5318,24.5318,24.5318,24.326144004995,66,0.0000,1.0
