,0,1,2,3,4,5,6,7,8
0,2022-06-01,0.6852,0.6852,0.6852,0.6852,0.6852,25,0.0000,1.0
1,2022-06-02,0.6251,0.7391,0.6251,0.7391,0.7391,15469,0.0000,1.0
2,2022-06-03,0.651,0.7231,0.58,0.7231,0.7231,2908,0.0000,1.0
3,2022-06-06,0.72,0.7494,0.7,0.7494,0.7494,20715,0.0000,1.0
4,2022-06-07,0.8084,0.8084,0.5986,0.61,0.61,18406,0.0000,1.0
5,2022-06-08,0.595001,0.595001,0.5299,0.54,0.54,26617,0.0000,1.0
6,2022-06-09,0.53,0.5399,0.5,0.5015,0.5015,19745,0.0000,1.0
7,2022-06-10,0.45,0.5149,0.42,0.474,0.474,3689,0.0000,1.0
8,2022-06-13,0.5,0.5,0.474,0.4993,0.4993,12911,0.0000,1.0
9,2022-06-14,0.4029,0.6699,0.4,0.43,0.43,22658,0.0000,1.0
10,2022-06-15,0.4447,0.4609,0.43,0.4609,0.4609,31785,0.0000,1.0
11,2022-06-16,0.6313,0.6609,0.416,0.43,0.43,26964,0.0000,1.0
12,2022-06-17,0.47,0.52,0.4,0.4006,0.4006,26442,0.0000,1.0
13,2022-06-21,0.4001,0.445,0.4,0.4,0.4,34495,0.0000,1.0
14,2022-06-22,0.4302,0.5479,0.34,0.414,0.414,10324,0.0000,1.0
15,2022-06-23,0.414,0.414,0.414,0.414,0.414,0,0.0000,1.0
16,2022-06-24,0.414,0.414,0.414,0.414,0.414,0,0.0000,1.0
17,2022-06-27,0.414,0.414,0.414,0.414,0.414,43,0.0000,1.0
18,2022-06-28,0.5,0.5,0.5,0.5,0.5,1035,0.0000,1.0
19,2022-06-29,0.49,0.495,0.45,0.47,0.47,32967,0.0000,1.0
20,2022-06-30,0.47,0.47,0.47,0.47,0.47,75,0.0000,1.0
