,0,1,2,3,4,5,6,7,8
0,2022-06-01,9.83,9.83,9.81,9.82,9.82,99236,0.0000,1.0
1,2022-06-02,9.82,9.82,9.82,9.82,9.82,8,0.0000,1.0
2,2022-06-03,9.82,9.82,9.82,9.82,9.82,114,0.0000,1.0
3,2022-06-06,9.88,9.88,9.82,9.82,9.82,1612,0.0000,1.0
4,2022-06-07,9.83,9.83,9.83,9.83,9.83,531,0.0000,1.0
5,2022-06-08,9.83,9.83,9.83,9.83,9.83,8,0.0000,1.0
6,2022-06-09,9.844,9.844,9.844,9.844,9.844,167,0.0000,1.0
7,2022-06-10,9.84,9.85,9.84,9.84,9.84,3707,0.0000,1.0
8,2022-06-13,9.83,9.84,9.825,9.84,9.84,121477,0.0000,1.0
9,2022-06-14,9.84,9.84,9.8318,9.84,9.84,2916,0.0000,1.0
10,2022-06-15,9.84,9.84,9.83,9.8392,9.8392,1427,0.0000,1.0
11,2022-06-16,9.83,9.8301,9.83,9.83,9.83,21407,0.0000,1.0
12,2022-06-17,9.84,9.87,9.82,9.87,9.87,29809,0.0000,1.0
13,2022-06-21,9.89,9.89,9.89,9.89,9.89,257,0.0000,1.0
14,2022-06-22,9.82,9.82,9.82,9.82,9.82,10383,0.0000,1.0
15,2022-06-23,9.82,9.84,9.82,9.83,9.83,6268,0.0000,1.0
16,2022-06-24,9.83,9.83,9.83,9.83,9.83,24,0.0000,1.0
17,2022-06-27,9.83,9.83,9.83,9.83,9.83,23,0.0000,1.0
18,2022-06-28,9.85,9.86,9.85,9.85,9.85,548,0.0000,1.0
19,2022-06-29,9.85,9.85,9.84,9.84,9.84,402,0.0000,1.0
20,2022-06-30,9.85,9.85,9.84,9.84,9.84,1928,0.0000,1.0
