,0,1,2,3,4,5,6,7,8
0,2022-06-01,9.8,9.848,9.8,9.848,9.848,4110,0.0000,1.0
1,2022-06-02,9.88,9.88,9.88,9.88,9.88,135,0.0000,1.0
2,2022-06-03,9.88,9.88,9.88,9.88,9.88,4,0.0000,1.0
3,2022-06-06,9.88,9.88,9.88,9.88,9.88,1,0.0000,1.0
4,2022-06-07,9.8,9.8,9.8,9.8,9.8,300,0.0000,1.0
5,2022-06-08,9.8,9.8,9.8,9.8,9.8,1,0.0000,1.0
6,2022-06-09,9.84,9.9,9.84,9.9,9.9,309,0.0000,1.0
7,2022-06-10,9.9,9.9,9.9,9.9,9.9,3,0.0000,1.0
8,2022-06-13,9.86,9.86,9.86,9.86,9.86,100,0.0000,1.0
9,2022-06-14,9.86,9.86,9.86,9.86,9.86,0,0.0000,1.0
10,2022-06-15,9.79,9.79,9.78,9.78,9.78,463,0.0000,1.0
11,2022-06-16,9.9,9.9,9.85,9.85,9.85,300,0.0000,1.0
12,2022-06-17,9.85,9.85,9.85,9.85,9.85,101,0.0000,1.0
13,2022-06-21,9.85,9.85,9.85,9.85,9.85,0,0.0000,1.0
14,2022-06-22,9.85,9.85,9.85,9.85,9.85,30,0.0000,1.0
15,2022-06-23,9.8,9.83,9.795,9.83,9.83,34964,0.0000,1.0
16,2022-06-24,9.83,9.83,9.83,9.83,9.83,0,0.0000,1.0
17,2022-06-27,9.83,9.83,9.83,9.83,9.83,40,0.0000,1.0
18,2022-06-28,9.78,10.0,9.78,10.0,10.0,1572,0.0000,1.0
19,2022-06-29,10.0,10.0,10.0,10.0,10.0,0,0.0000,1.0
20,2022-06-30,10.0,10.0,10.0,10.0,10.0,0,0.0000,1.0
