,0,1,2,3,4,5,6,7,8
0,2022-06-01,18.18,18.32,17.98,17.98,17.98,239447,0.0000,1.0
1,2022-06-02,18.31,18.6,17.8,18.41,18.41,478772,0.0000,1.0
2,2022-06-03,18.19,18.265,17.76,17.81,17.81,297130,0.0000,1.0
3,2022-06-06,17.95,18.01,17.53,17.63,17.63,129398,0.0000,1.0
4,2022-06-07,17.22,17.28,16.83,16.83,16.83,171607,0.0000,1.0
5,2022-06-08,16.78,16.94,16.3,16.52,16.52,209568,0.0000,1.0
6,2022-06-09,16.39,16.7,16.19,16.2,16.2,203138,0.0000,1.0
7,2022-06-10,15.61,16.01,15.47,15.76,15.76,133550,0.0000,1.0
8,2022-06-13,15.25,15.27,14.67,14.81,14.81,160093,0.0000,1.0
9,2022-06-14,14.69,14.76,14.12,14.2,14.2,190649,0.0000,1.0
10,2022-06-15,14.53,15.07,14.45,14.93,14.93,170186,0.0000,1.0
11,2022-06-16,14.51,14.74,14.0113,14.2,14.2,102823,0.0000,1.0
12,2022-06-17,14.49,14.55,14.18,14.26,14.26,135706,0.0000,1.0
13,2022-06-21,14.2,14.36,14.09,14.22,14.22,388429,0.0000,1.0
14,2022-06-22,14.07,14.53,14.01,14.18,14.18,111182,0.0000,1.0
15,2022-06-23,14.36,14.45,13.77,13.84,13.84,164563,0.0000,1.0
16,2022-06-24,13.7,14.05,13.57,13.88,13.88,245356,0.0000,1.0
17,2022-06-27,14.14,14.44,14.09,14.14,14.14,293435,0.0000,1.0
18,2022-06-28,14.41,14.6,14.06,14.19,14.19,641796,0.0000,1.0
19,2022-06-29,14.31,14.42,14.11,14.2,14.2,225833,0.0000,1.0
20,2022-06-30,13.93,14.15,13.79,13.9,13.9,198620,0.0000,1.0
