,0,1,2,3,4,5,6,7,8
0,2022-06-01,82.36,82.36,80.46,81.4,80.1123729913537,59257,0.0000,1.0
1,2022-06-02,81.41,83.48,81.27,83.23,81.9134251114296,48257,0.0000,1.0
2,2022-06-03,82.67,83.45,82.3,83.0,81.6870633695621,35163,0.0000,1.0
3,2022-06-06,83.21,83.9,81.97,82.6,81.29339077501,64698,0.0000,1.0
4,2022-06-07,81.89,83.37,81.68,83.11,81.7953233330639,40924,0.0000,1.0
5,2022-06-08,82.58,82.58,80.87,81.85,80.5552546602248,51145,0.0000,1.0
6,2022-06-09,81.67,81.94,80.07,80.8,79.5218640995255,51100,0.0000,1.0
7,2022-06-10,80.48,80.48,78.6,79.25,77.9963827956361,52102,0.0000,1.0
8,2022-06-13,78.22,78.675,76.64,76.97,75.7524490066891,67535,0.0000,1.0
9,2022-06-14,76.97,77.12,75.48,76.83,75.6146635985959,76179,0.0000,1.0
10,2022-06-15,77.57,78.34,76.55,77.62,76.3921669728363,60617,0.0000,1.0
11,2022-06-16,76.76,76.76,73.45,74.16,72.9868990299605,100149,0.0000,1.0
12,2022-06-17,75.21,75.7,74.26,74.43,73.2526280312832,127735,0.0000,1.0
13,2022-06-21,75.3,76.54,74.21,75.44,74.2466513325273,75803,0.0000,1.0
14,2022-06-22,74.59,75.485,73.68,75.0,73.81361147852,105251,0.0000,1.0
15,2022-06-23,75.16,76.17,73.29,74.17,72.9967408448243,91444,0.0000,1.0
16,2022-06-24,74.76,76.74,74.76,75.88,74.6796911865346,412545,0.0000,1.0
17,2022-06-27,76.44,77.63,75.69,76.2,74.9946292621763,104629,0.0000,1.0
18,2022-06-28,76.41,77.47,75.04,75.23,74.0399732203874,59896,0.0000,1.0
19,2022-06-29,75.68,75.84,73.97,75.28,74.0891822947064,57439,0.0000,1.0
20,2022-06-30,74.51,76.18,73.49,76.0,74.7977929649002,69930,0.0000,1.0
