,0,1,2,3,4,5,6,7,8
0,2022-06-01,7.28,7.83,7.03,7.65,7.65,112271,0.0000,1.0
1,2022-06-02,7.72,7.9,7.44,7.79,7.79,83401,0.0000,1.0
2,2022-06-03,7.67,7.9,7.6,7.86,7.86,147614,0.0000,1.0
3,2022-06-06,7.88,7.99,7.55,7.58,7.58,101247,0.0000,1.0
4,2022-06-07,7.56,7.74,7.21,7.71,7.71,131004,0.0000,1.0
5,2022-06-08,7.67,7.7602,7.48,7.54,7.54,47922,0.0000,1.0
6,2022-06-09,7.6,7.67,7.4401,7.55,7.55,57900,0.0000,1.0
7,2022-06-10,7.44,7.64,7.28,7.5,7.5,93723,0.0000,1.0
8,2022-06-13,7.34,7.4,7.12,7.21,7.21,170564,0.0000,1.0
9,2022-06-14,7.21,7.44,7.17,7.28,7.28,59608,0.0000,1.0
10,2022-06-15,7.37,7.49,7.13,7.26,7.26,33828,0.0000,1.0
11,2022-06-16,7.02,7.15,6.76,7.0,7.0,112598,0.0000,1.0
12,2022-06-17,7.0,7.11,6.86,6.98,6.98,111023,0.0000,1.0
13,2022-06-21,6.98,7.084,6.83,6.93,6.93,136014,0.0000,1.0
14,2022-06-22,6.84,7.57,6.84,7.01,7.01,69014,0.0000,1.0
15,2022-06-23,7.08,7.18,6.86,7.14,7.14,27860,0.0000,1.0
16,2022-06-24,7.13,7.74,7.03,7.64,7.64,290612,0.0000,1.0
17,2022-06-27,7.7,7.7,7.24,7.28,7.28,66335,0.0000,1.0
18,2022-06-28,7.29,7.29,6.79,6.84,6.84,61814,0.0000,1.0
19,2022-06-29,6.8,6.94,6.59,6.61,6.61,56324,0.0000,1.0
20,2022-06-30,6.57,6.91,6.55,6.66,6.66,60037,0.0000,1.0
