,0,1,2,3,4,5,6,7,8
0,2022-06-01,21.72,22.04,21.5201,21.7294,21.7294,12984,0.0000,1.0
1,2022-06-02,22.45,22.99,22.22,22.99,22.99,30366,0.0000,1.0
2,2022-06-03,22.15,22.86,22.15,22.462,22.462,11430,0.0000,1.0
3,2022-06-06,22.29,22.45,22.13,22.17,22.17,23107,0.0000,1.0
4,2022-06-07,22.06,22.55,21.92,22.4079,22.4079,32718,0.0000,1.0
5,2022-06-08,22.42,22.42,22.06,22.345,22.345,5115,0.0000,1.0
6,2022-06-09,22.25,22.25,21.79,21.8578,21.8578,15201,0.0000,1.0
7,2022-06-10,21.53,21.64,21.43,21.4525,21.4525,12040,0.0000,1.0
8,2022-06-13,21.09,21.3,20.88,20.9,20.9,80120,0.0000,1.0
9,2022-06-14,20.85,21.22,20.51,20.71,20.71,56087,0.0000,1.0
10,2022-06-15,20.88,21.07,20.73,20.85,20.85,12090,0.0000,1.0
11,2022-06-16,20.5,21.05,20.29,20.7142,20.7142,15014,0.0000,1.0
12,2022-06-17,20.42,20.5,19.91,20.043,20.043,29475,0.0000,1.0
13,2022-06-21,20.24,20.9702,20.08,20.1113,20.1113,27947,0.0000,1.0
14,2022-06-22,19.6,19.7539,19.53,19.7105,19.7105,30850,0.0000,1.0
15,2022-06-23,19.16,19.67,18.65,18.7221,18.7221,64254,0.0000,1.0
16,2022-06-24,18.41,18.89,18.3338,18.777,18.777,34387,0.0000,1.0
17,2022-06-27,18.81,19.0,18.6901,18.9234,18.9234,20284,0.0000,1.0
18,2022-06-28,18.91,19.015,18.7,18.8095,18.8095,12828,0.0000,1.0
19,2022-06-29,18.89,19.025,18.7784,18.82,18.82,35768,0.0000,1.0
20,2022-06-30,18.55,18.61,18.3739,18.507,18.507,7536,0.0000,1.0
