,0,1,2,3,4,5,6,7,8
0,2022-06-01,139.67,140.4699,138.52,139.43,134.38380247923,3796488,0.0000,1.0
1,2022-06-02,139.45,140.29,136.85,140.15,135.077744513119,3734812,0.0000,1.0
2,2022-06-03,140.26,142.5794,139.74,141.18,136.070467144931,4352213,0.0000,1.0
3,2022-06-06,142.98,144.73,142.0,142.88,137.708941391612,4767100,0.0000,1.0
4,2022-06-07,142.6,142.98,140.96,142.78,137.612560553572,2887051,0.0000,1.0
5,2022-06-08,142.07,142.8,140.15,140.83,135.733134211791,3005666,0.0000,1.0
6,2022-06-09,140.15,141.04,137.93,137.96,132.967004160042,3592551,0.0000,1.0
7,2022-06-10,137.8,137.8,135.25,136.19,131.261063326733,4661716,0.0000,1.0
8,2022-06-13,133.97,137.57,133.76,135.11,130.2201502759,6486044,0.0000,1.0
9,2022-06-14,135.0,136.9501,134.86,135.72,130.808073387945,4607785,0.0000,1.0
10,2022-06-15,136.01,138.45,135.58,137.06,132.099576617681,4606887,0.0000,1.0
11,2022-06-16,135.3,136.24,134.39,135.67,130.759882968925,5386396,0.0000,1.0
12,2022-06-17,135.99,136.98,132.85,135.02,130.133407521664,12968509,0.0000,1.0
13,2022-06-21,135.9,138.5,135.9,137.85,132.860985238198,4089272,0.0000,1.0
14,2022-06-22,136.1,138.18,136.03,137.08,132.118852785289,3791635,0.0000,1.0
15,2022-06-23,137.14,138.62,136.5,138.44,133.429632182634,4547925,0.0000,1.0
16,2022-06-24,139.2,142.37,139.13,142.06,136.918618519683,11493012,0.0000,1.0
17,2022-06-27,142.26,143.83,141.95,142.8,137.63183672118,3935968,0.0000,1.0
18,2022-06-28,142.92,144.155,141.32,141.86,136.725856843603,4065202,0.0000,1.0
19,2022-06-29,142.74,143.5213,139.5,140.71,135.617477206143,4161491,0.0000,1.0
20,2022-06-30,139.58,142.46,139.28,141.19,136.080105228735,4878020,0.0000,1.0
