,0,1,2,3,4,5,6,7,8
0,2022-06-01,0.342,0.3717,0.33,0.344,6.88,704246,0.0000,1.0
1,2022-06-02,0.333,0.37,0.33,0.3375,6.75,662304,0.0000,1.0
2,2022-06-03,0.3432,0.3572,0.3305,0.342,6.84,803578,0.0000,1.0
3,2022-06-06,0.34,0.37,0.34,0.3499,6.998,770217,0.0000,1.0
4,2022-06-07,0.3453,0.3731,0.3325,0.3684,7.368,985336,0.0000,1.0
5,2022-06-08,0.3684,0.3922,0.36,0.3749,7.498,825866,0.0000,1.0
6,2022-06-09,0.3836,0.4098,0.3509,0.3799,7.598,2286014,0.0000,1.0
7,2022-06-10,0.3788,0.38,0.361,0.3663,7.326,557111,0.0000,1.0
8,2022-06-13,0.33,0.3388,0.315,0.3279,6.558,752853,0.0000,1.0
9,2022-06-14,0.315,0.3244,0.301,0.3032,6.064,1002771,0.0000,1.0
10,2022-06-15,0.3051,0.3194,0.3038,0.3038,6.076,851763,0.0000,1.0
11,2022-06-16,0.3,0.3179,0.3,0.3,6.0,1129068,0.0000,1.0
12,2022-06-17,0.31,0.3179,0.291,0.291,5.82,910503,0.0000,1.0
13,2022-06-21,0.303,0.325,0.291,0.2996,5.992,1530769,0.0000,1.0
14,2022-06-22,0.2977,0.3129,0.28,0.29,5.8,1636616,0.0000,1.0
15,2022-06-23,0.3,0.3088,0.287,0.2994,5.988,1422630,0.0000,1.0
16,2022-06-24,0.3007,0.328,0.3007,0.3055,6.11,1006992,0.0000,1.0
17,2022-06-27,0.3205,0.33,0.3011,0.32,6.4,720254,0.0000,1.0
18,2022-06-28,0.33,0.33,0.305,0.3075,6.15,532010,0.0000,1.0
19,2022-06-29,0.3164,0.3164,0.285,0.2901,5.802,766112,0.0000,1.0
20,2022-06-30,0.29,0.2987,0.283,0.2939,5.878,551902,0.0000,1.0
