,0,1,2,3,4,5,6,7,8
0,2022-06-01,1.3621,1.3621,1.24,1.3,1.3,21403,0.0000,1.0
1,2022-06-02,1.389,1.45,1.389,1.45,1.45,7517,0.0000,1.0
2,2022-06-03,1.435,1.79,1.43,1.48,1.48,73985,0.0000,1.0
3,2022-06-06,1.5,1.53,1.39,1.39,1.39,7622,0.0000,1.0
4,2022-06-07,1.43,1.44,1.38,1.38,1.38,900,0.0000,1.0
5,2022-06-08,1.38,1.38,1.38,1.38,1.38,70,0.0000,1.0
6,2022-06-09,1.38,1.38,1.38,1.38,1.38,0,0.0000,1.0
7,2022-06-10,1.38,1.38,1.38,1.38,1.38,20,0.0000,1.0
8,2022-06-13,1.03,1.125,1.0,1.1,1.1,113267,0.0000,1.0
9,2022-06-14,1.01,1.1,1.01,1.05,1.05,4541,0.0000,1.0
10,2022-06-15,1.03,1.09,1.01,1.09,1.09,2175,0.0000,1.0
11,2022-06-16,1.09,1.09,1.09,1.09,1.09,74,0.0000,1.0
12,2022-06-17,1.01,1.05,0.975,1.0,1.0,94626,0.0000,1.0
13,2022-06-21,1.065,1.065,1.065,1.065,1.065,1630,0.0000,1.0
14,2022-06-22,0.95,1.01,0.95,0.99,0.99,6965,0.0000,1.0
15,2022-06-23,0.95,0.97,0.95,0.97,0.97,10208,0.0000,1.0
16,2022-06-24,0.95,0.95,0.95,0.95,0.95,2009,0.0000,1.0
17,2022-06-27,0.8895,0.89,0.8567,0.8567,0.8567,15887,0.0000,1.0
18,2022-06-28,0.8419,0.8419,0.77,0.77,0.77,31591,0.0000,1.0
19,2022-06-29,0.75,0.75,0.68,0.69,0.69,4949,0.0000,1.0
20,2022-06-30,0.6901,0.7,0.65,0.65,0.65,83850,0.0000,1.0
