,0,1,2,3,4,5,6,7,8
0,2022-06-01,0.35,0.35,0.3204,0.3247,1.6235,21138,0.0000,1.0
1,2022-06-02,0.323013,0.3542,0.323013,0.3299,1.6495,38872,0.0000,1.0
2,2022-06-03,0.3233,0.36,0.3207,0.3398,1.699,30473,0.0000,1.0
3,2022-06-06,0.3465,0.3465,0.3208,0.3246,1.623,58658,0.0000,1.0
4,2022-06-07,0.3247,0.329,0.291,0.3265,1.6325,36726,0.0000,1.0
5,2022-06-08,0.35,0.35,0.3287,0.3373,1.6865,102968,0.0000,1.0
6,2022-06-09,0.3265,0.389,0.310001,0.379,1.895,584126,0.0000,1.0
7,2022-06-10,0.4,0.42,0.3801,0.39445,1.97225,474425,0.0000,1.0
8,2022-06-13,0.3885,0.3885,0.34,0.3415,1.7075,57273,0.0000,1.0
9,2022-06-14,0.3623,0.415,0.3,0.3487,1.7435,743353,0.0000,1.0
10,2022-06-15,0.384849,0.3966,0.3251,0.355,1.775,245994,0.0000,1.0
11,2022-06-16,0.3579,0.3799,0.33,0.3433,1.7165,170968,0.0000,1.0
12,2022-06-17,0.3432,0.4002,0.34,0.355,1.775,209855,0.0000,1.0
13,2022-06-21,0.367,0.4,0.3513,0.3513,1.7565,80547,0.0000,1.0
14,2022-06-22,0.3512,0.352,0.3311,0.3412,1.706,89628,0.0000,1.0
15,2022-06-23,0.36,0.36,0.3322,0.3451,1.7255,162204,0.0000,1.0
16,2022-06-24,0.3416,0.3744,0.333,0.35,1.75,193340,0.0000,1.0
17,2022-06-27,0.3431,0.3639,0.33,0.3449,1.7245,215751,0.0000,1.0
18,2022-06-28,0.34,0.359,0.34,0.3489,1.7445,120900,0.0000,1.0
19,2022-06-29,0.35,0.355,0.328,0.35,1.75,110884,0.0000,1.0
20,2022-06-30,0.35,0.35,0.33,0.3396,1.698,22397,0.0000,1.0
