,0,1,2,3,4,5,6,7,8
0,2022-06-01,73.53,73.87,71.2675,71.92,71.2358429078931,1261582,0.0000,1.0
1,2022-06-02,72.3,75.244,72.3,75.08,74.3657826129674,604733,0.0000,1.0
2,2022-06-03,74.31,74.94,73.98,74.34,73.6328220491209,523562,0.0000,1.0
3,2022-06-06,76.43,77.02,75.92,76.27,75.5444624386124,602848,0.0000,1.0
4,2022-06-07,74.97,76.0895,74.68,75.88,75.1581724117204,434613,0.0000,1.0
5,2022-06-08,75.99,76.3,75.08,75.27,74.5539751901712,308929,0.0000,1.0
6,2022-06-09,74.24,74.24,72.33,72.37,71.6815621696917,421026,0.0000,1.0
7,2022-06-10,72.615,73.49,72.3809,72.53,71.8400401294422,774811,0.0000,1.0
8,2022-06-13,71.49,72.1239,70.1,70.5,69.8293510151066,926513,0.0000,1.0
9,2022-06-14,71.22,72.05,71.0107,71.63,70.9486016058451,496659,0.0000,1.0
10,2022-06-15,71.48,72.5,70.57,71.91,71.2259380354087,424032,0.0000,1.0
11,2022-06-16,70.23,71.1205,69.1608,69.69,69.0270563438692,833782,0.0000,1.0
12,2022-06-17,71.385,72.715,71.21,72.35,71.6617524247228,760947,0.0000,1.0
13,2022-06-21,73.25,74.08,73.14,73.87,73.1672930423535,555938,0.0000,1.0
14,2022-06-22,72.26,73.2272,72.23,72.7,72.0084229616773,889791,0.0000,1.0
15,2022-06-23,73.65,74.16,72.86,73.7,72.9989102101185,800931,0.0000,1.0
16,2022-06-24,74.8,75.85,74.36,75.8,75.0789334318451,497757,0.0000,1.0
17,2022-06-27,75.89,76.76,75.89,76.28,75.5543673110969,905606,0.0000,1.0
18,2022-06-28,76.89,77.4,75.27,75.32,74.6034995525933,683030,0.0000,1.0
19,2022-06-29,73.43,73.8062,72.201,72.58,71.9511727987174,783804,0.0622,1.0
20,2022-06-30,71.95,73.0199,71.56,72.62,71.9908262419793,579902,0.0000,1.0
