,0,1,2,3,4,5,6,7,8
0,2022-06-01,53.04,53.04,51.8662,52.6,52.1228695109571,351243,0.0000,1.0
1,2022-06-02,52.66,53.78,52.53,53.78,53.2921658231801,246027,0.0000,1.0
2,2022-06-03,53.32,53.43,53.0188,53.26,52.7768827025395,129312,0.0000,1.0
3,2022-06-06,53.81,53.8738,53.42,53.62,53.1336171706753,152219,0.0000,1.0
4,2022-06-07,53.16,54.2526,53.05,54.21,53.7182653267868,126810,0.0000,1.0
5,2022-06-08,53.94,54.0036,53.13,53.36,52.875975610355,120266,0.0000,1.0
6,2022-06-09,53.11,53.2,52.32,52.37,51.8949558229815,149418,0.0000,1.0
7,2022-06-10,51.61,51.7381,50.7,50.94,50.4779272412197,182541,0.0000,1.0
8,2022-06-13,49.5,49.85,48.5,48.75,48.3077925600601,451512,0.0000,1.0
9,2022-06-14,48.95,49.08,48.19,48.63,48.1888810706815,560947,0.0000,1.0
10,2022-06-15,49.14,49.73,48.29,49.12,48.6744363189774,521413,0.0000,1.0
11,2022-06-16,48.1,48.1,46.42,46.65,46.2268414959344,1109829,0.0000,1.0
12,2022-06-17,46.84,47.4946,46.55,46.99,46.5637573825071,673388,0.0000,1.0
13,2022-06-21,47.7,48.1321,47.2601,47.67,47.2375891556526,365344,0.0000,1.0
14,2022-06-22,46.91,47.69,46.91,47.39,47.0971814417816,421725,0.1383,1.0
15,2022-06-23,47.5,47.6126,46.8697,47.54,47.2462546052394,513869,0.0000,1.0
16,2022-06-24,47.96,49.1146,47.96,49.11,48.8065537160982,233713,0.0000,1.0
17,2022-06-27,49.29,49.78,48.99,49.48,49.1742675192942,280091,0.0000,1.0
18,2022-06-28,49.75,50.11,48.73,48.74,48.4388399129022,388340,0.0000,1.0
19,2022-06-29,48.83,48.83,47.92,48.27,47.9717440007342,201635,0.0000,1.0
20,2022-06-30,47.67,48.5299,47.2501,48.0,47.7034123065101,354636,0.0000,1.0
