,0,1,2,3,4,5,6,7,8
0,2022-06-01,22.03,22.31,21.68,22.16,21.8677911822796,17353,0.0000,1.0
1,2022-06-02,22.11,22.48,21.83,22.35,22.0552857817667,17941,0.0000,1.0
2,2022-06-03,22.475,22.89,22.14,22.62,22.3217254757746,21335,0.0000,1.0
3,2022-06-06,22.51,23.04,22.44,22.79,22.4894838016314,22090,0.0000,1.0
4,2022-06-07,22.79,23.225,22.5,22.52,22.2230441076235,29071,0.0000,1.0
5,2022-06-08,22.5201,22.65,21.71,22.56,22.2625166548839,14448,0.0000,1.0
6,2022-06-09,22.52,22.64,21.98,22.56,22.2625166548839,26756,0.0000,1.0
7,2022-06-10,22.44,22.65,22.08,22.46,22.1638352867328,39188,0.0000,1.0
8,2022-06-13,22.46,22.5,21.53,22.08,21.7888460877587,45271,0.0000,1.0
9,2022-06-14,22.25,22.25,21.42,21.78,21.4928019833055,64533,0.0000,1.0
10,2022-06-15,21.88,21.95,21.59,21.83,21.542142667381,10254,0.0000,1.0
11,2022-06-16,21.595,21.755,21.37,21.6,21.3151755206335,12648,0.0000,1.0
12,2022-06-17,21.53,21.9,21.4,21.6,21.3151755206335,33563,0.0000,1.0
13,2022-06-21,21.53,22.0,21.53,21.65,21.3645162047091,27481,0.0000,1.0
14,2022-06-22,21.64,21.75,21.6,21.7,21.4138568887846,12208,0.0000,1.0
15,2022-06-23,21.7,21.72,21.52,21.7,21.4138568887846,11734,0.0000,1.0
16,2022-06-24,21.53,21.77,21.53,21.7,21.4138568887846,7525,0.0000,1.0
17,2022-06-27,21.78,21.8826,21.6,21.87,21.5816152146415,12596,0.0000,1.0
18,2022-06-28,21.87,21.9,21.54,21.82,21.5322745305659,46871,0.0000,1.0
19,2022-06-29,21.82,21.84,21.68,21.78,21.5816152146415,7761,0.0900,1.0
20,2022-06-30,21.65,21.9,21.6,21.9,21.700522185521,36434,0.0000,1.0
