,0,1,2,3,4,5,6,7,8
0,2022-06-01,36.79,36.79,36.5397,36.55,36.55,10356,0.0000,1.0
1,2022-06-02,36.92,37.097,36.92,37.097,37.097,6051,0.0000,1.0
2,2022-06-03,36.89,36.89,36.57,36.6305,36.6305,9958,0.0000,1.0
3,2022-06-06,36.7852,36.7852,36.7,36.7236,36.7236,766,0.0000,1.0
4,2022-06-07,36.76,36.9078,36.76,36.9078,36.9078,487,0.0000,1.0
5,2022-06-08,36.79,36.84,36.71,36.7625,36.7625,3284,0.0000,1.0
6,2022-06-09,36.2949,36.2949,36.2949,36.2949,36.2949,133,0.0000,1.0
7,2022-06-10,35.85,35.85,35.55,35.631,35.631,7279,0.0000,1.0
8,2022-06-13,34.96,34.96,34.5838,34.5838,34.5838,17840,0.0000,1.0
9,2022-06-14,34.58,34.7465,34.43,34.672,34.672,2437,0.0000,1.0
10,2022-06-15,35.0,35.28,34.96,35.2644,35.2644,8754,0.0000,1.0
11,2022-06-16,34.2701,34.37,34.18,34.2935,34.2935,10292,0.0000,1.0
12,2022-06-17,34.58,34.735,34.58,34.6914,34.6914,1146,0.0000,1.0
13,2022-06-21,35.1,35.2885,35.1,35.2116,35.2116,968,0.0000,1.0
14,2022-06-22,35.4069,35.4069,35.13,35.227,35.227,25738,0.0000,1.0
15,2022-06-23,35.52,35.52,35.2526,35.4996,35.4996,468,0.0000,1.0
16,2022-06-24,36.08,36.22,35.9,36.22,36.22,7653,0.0000,1.0
17,2022-06-27,36.0315,36.0315,36.0315,36.0315,36.0315,102,0.0000,1.0
18,2022-06-28,35.71,35.71,35.471,35.471,35.471,562,0.0000,1.0
19,2022-06-29,35.381,35.55,35.38,35.5052,35.5052,1810,0.0000,1.0
20,2022-06-30,34.98,35.295,34.98,35.16,35.16,914,0.0000,1.0
